category,name,path,present,bytes,mtime_utc
benchmark_results,mean rank table,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\results\mean_rank_table.csv,True,197.0,2026-04-09T07:10:52.561543+00:00
benchmark_results,benchmark run notes,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\results\benchmark_run_notes.md,True,2778.0,2026-04-09T07:10:52.561543+00:00
benchmark_results,benchmark research summary,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\results\benchmark_research_summary.md,True,4156.0,2026-04-09T07:10:52.561543+00:00
benchmark_results,benchmark failures log,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\results\benchmark_failures.log,True,903.0,2026-04-09T11:38:33.027433+00:00
benchmark_results,cross-domain report,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\results\cross_domain_benchmark_report.docx,False,,N/A
benchmark_results,compute summary,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\results\compute\compute_summary.csv,True,3676.0,2026-04-09T12:07:18.545467+00:00
benchmark_results,compute markdown,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\results\compute\compute_summary.md,True,1476.0,2026-04-09T12:07:18.545467+00:00
benchmark_results,reproducibility manifest,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\results\reproducibility\reproducibility_manifest.csv,False,,N/A
benchmark_results,artifact inventory,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\results\reproducibility\artifact_inventory.csv,False,,N/A
dp_triangle,adult dp triangle dashboard,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\colab_artifacts\results\dp_triangle_dashboard.csv,False,,N/A
dp_triangle,adult direction3 findings,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\colab_artifacts\results\direction3_final_findings.md,False,,N/A
dp_triangle,adult direction3 methodology,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\colab_artifacts\results\direction3_methodology_note.md,False,,N/A
