job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
technician,single,secondary,no,2300,no,no,cellular,8,aug,6,-1,0,unknown,0,older
admin.,married,secondary,no,19,no,no,cellular,28,jan,1,-1,0,unknown,0,young
admin.,single,secondary,yes,-228,yes,no,cellular,15,may,1,371,1,failure,0,young
entrepreneur,married,primary,no,-204,yes,no,cellular,24,jul,1,-1,0,unknown,0,young
management,single,tertiary,no,900,yes,no,unknown,2,jun,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,76,yes,no,cellular,18,may,2,-1,0,unknown,1,young
blue-collar,married,secondary,no,23,yes,no,unknown,12,may,2,-1,0,unknown,0,older
management,married,tertiary,no,-267,no,no,unknown,23,may,3,-1,0,unknown,0,older
technician,married,secondary,no,150,yes,no,telephone,21,jul,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,0,no,no,cellular,19,aug,7,-1,0,unknown,0,older
admin.,married,secondary,no,897,no,no,cellular,17,mar,1,285,1,success,0,young
retired,married,tertiary,no,794,no,no,unknown,9,may,1,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,-135,yes,no,unknown,13,may,11,-1,0,unknown,0,older
management,divorced,tertiary,no,457,yes,no,cellular,5,feb,3,-1,0,unknown,0,young
technician,single,secondary,no,0,no,no,unknown,3,jul,2,-1,0,unknown,0,young
entrepreneur,divorced,primary,yes,-736,no,no,cellular,31,jul,6,-1,0,unknown,0,older
management,married,secondary,no,1306,yes,no,telephone,17,nov,1,-1,0,unknown,0,older
management,married,secondary,no,6526,no,no,cellular,18,jun,2,399,3,failure,0,older
management,married,tertiary,no,1356,yes,no,cellular,21,may,1,193,6,failure,0,older
student,single,secondary,no,224,no,no,unknown,14,sep,1,-1,0,unknown,0,young
housemaid,married,primary,no,3173,no,no,telephone,8,jul,1,-1,0,unknown,0,older
admin.,married,unknown,no,1093,no,no,cellular,22,apr,1,-1,0,unknown,0,older
services,single,secondary,no,2954,yes,no,unknown,28,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,398,yes,yes,cellular,1,apr,1,238,2,failure,0,older
technician,married,tertiary,no,677,yes,no,cellular,15,apr,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,658,yes,no,cellular,17,apr,3,267,1,failure,0,young
blue-collar,married,secondary,no,114,yes,no,unknown,2,jun,3,-1,0,unknown,0,older
management,married,primary,no,22856,no,no,cellular,2,jul,1,388,1,failure,0,young
services,married,secondary,no,458,yes,no,cellular,13,may,11,-1,0,unknown,0,young
management,single,secondary,no,-277,yes,no,cellular,12,may,1,-1,0,unknown,0,older
management,married,tertiary,no,28433,no,no,cellular,13,aug,2,-1,0,unknown,0,young
blue-collar,married,unknown,no,2113,yes,no,telephone,9,jul,5,-1,0,unknown,0,older
management,single,tertiary,no,5167,no,no,cellular,26,aug,18,-1,0,unknown,0,young
admin.,divorced,secondary,no,109,yes,no,unknown,16,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,yes,20,yes,no,cellular,8,may,1,-1,0,unknown,0,older
entrepreneur,single,secondary,no,131,yes,no,cellular,21,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,-341,yes,no,unknown,19,may,1,-1,0,unknown,0,young
services,divorced,secondary,no,0,no,no,cellular,14,jul,3,-1,0,unknown,0,older
services,divorced,secondary,no,-225,no,no,cellular,23,jul,1,-1,0,unknown,0,young
services,married,secondary,no,84,yes,no,unknown,15,may,1,-1,0,unknown,0,older
housemaid,married,primary,no,39,no,no,cellular,21,aug,4,-1,0,unknown,0,older
self-employed,married,tertiary,no,35589,no,no,telephone,18,nov,2,-1,0,unknown,0,older
management,single,tertiary,no,220,yes,no,cellular,4,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,96,no,no,unknown,26,may,1,-1,0,unknown,0,young
self-employed,single,secondary,no,55,yes,no,cellular,18,may,1,-1,0,unknown,0,young
student,married,tertiary,no,3037,yes,no,telephone,21,nov,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,470,yes,no,unknown,21,may,1,-1,0,unknown,0,young
management,married,tertiary,no,0,yes,no,cellular,14,may,1,-1,0,unknown,0,young
services,married,secondary,no,-176,yes,no,cellular,30,jul,31,-1,0,unknown,0,young
blue-collar,single,secondary,no,339,yes,no,cellular,10,jul,1,-1,0,unknown,0,young
technician,married,unknown,no,2005,yes,no,unknown,30,may,1,-1,0,unknown,0,older
self-employed,married,secondary,no,0,no,no,cellular,25,sep,2,-1,0,unknown,0,older
student,single,secondary,no,1854,no,no,telephone,4,may,3,-1,0,unknown,0,young
technician,married,secondary,no,1130,yes,no,cellular,23,jul,2,-1,0,unknown,0,older
blue-collar,married,primary,no,293,yes,yes,cellular,7,may,1,-1,0,unknown,0,older
management,married,tertiary,no,488,yes,no,cellular,19,nov,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,737,yes,no,unknown,30,may,2,-1,0,unknown,0,young
admin.,married,primary,no,202,yes,no,cellular,20,apr,1,346,2,failure,0,older
housemaid,married,primary,no,3680,no,no,unknown,16,jun,1,-1,0,unknown,0,older
admin.,married,unknown,no,4629,yes,no,cellular,27,oct,1,-1,0,unknown,1,older
self-employed,married,secondary,no,2260,yes,no,unknown,30,may,3,-1,0,unknown,0,young
technician,married,unknown,no,84,yes,no,cellular,13,may,2,370,1,failure,0,older
blue-collar,single,secondary,no,3662,no,no,telephone,28,jan,1,-1,0,unknown,0,young
blue-collar,married,unknown,no,6134,no,no,cellular,6,aug,2,-1,0,unknown,0,older
services,divorced,secondary,no,1735,no,no,unknown,20,jun,2,-1,0,unknown,0,older
student,single,secondary,no,904,no,no,unknown,20,jun,8,-1,0,unknown,0,young
self-employed,married,tertiary,no,917,no,no,cellular,6,feb,3,212,5,failure,0,older
management,divorced,tertiary,no,2422,yes,no,cellular,21,jul,2,-1,0,unknown,0,older
services,married,secondary,no,15,yes,no,unknown,16,may,1,-1,0,unknown,0,young
technician,single,secondary,no,1453,yes,no,cellular,12,may,1,343,1,other,0,young
technician,married,tertiary,no,512,no,no,cellular,9,jul,4,-1,0,unknown,0,young
management,married,tertiary,no,3371,no,no,cellular,25,mar,1,178,2,success,1,older
admin.,single,secondary,no,299,yes,no,unknown,7,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,3,yes,no,telephone,20,nov,1,190,1,failure,0,older
technician,married,secondary,no,662,no,no,unknown,18,jun,2,-1,0,unknown,0,older
blue-collar,married,primary,no,4436,yes,no,unknown,13,may,2,-1,0,unknown,0,young
technician,single,tertiary,no,849,yes,no,cellular,28,jul,5,-1,0,unknown,0,young
retired,divorced,primary,no,1194,yes,no,cellular,22,may,1,310,1,other,0,older
housemaid,single,secondary,no,540,no,no,unknown,21,may,3,-1,0,unknown,0,young
technician,single,tertiary,no,696,no,yes,cellular,11,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,946,yes,no,unknown,21,may,2,-1,0,unknown,0,young
management,single,tertiary,no,4788,yes,no,unknown,3,jun,1,-1,0,unknown,0,young
admin.,single,tertiary,no,64,yes,no,cellular,28,jul,2,-1,0,unknown,0,young
management,single,tertiary,no,493,yes,no,unknown,9,may,7,-1,0,unknown,0,young
admin.,divorced,secondary,no,1634,yes,yes,cellular,12,may,5,-1,0,unknown,0,older
management,married,secondary,no,576,yes,no,unknown,8,may,3,-1,0,unknown,0,older
technician,single,tertiary,no,875,yes,no,cellular,6,may,1,-1,0,unknown,0,young
admin.,single,secondary,no,142,no,yes,unknown,20,jun,3,-1,0,unknown,0,young
management,single,tertiary,no,60,no,no,cellular,27,aug,3,-1,0,unknown,0,young
technician,single,secondary,no,641,yes,yes,cellular,20,apr,3,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,54,yes,yes,cellular,6,may,1,169,1,failure,0,older
management,married,tertiary,no,0,no,no,cellular,14,aug,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,1670,yes,no,cellular,18,may,1,-1,0,unknown,0,young
services,divorced,secondary,no,96,yes,no,unknown,8,may,1,-1,0,unknown,0,young
management,divorced,tertiary,no,1267,yes,no,unknown,30,may,2,-1,0,unknown,0,older
unemployed,married,secondary,no,0,yes,no,unknown,20,jun,1,-1,0,unknown,0,older
admin.,married,secondary,no,0,no,yes,unknown,19,jun,2,-1,0,unknown,0,young
self-employed,married,primary,no,106,yes,no,telephone,31,jul,2,-1,0,unknown,0,older
blue-collar,married,primary,no,179,no,no,cellular,25,aug,3,-1,0,unknown,0,older
technician,married,secondary,no,124,yes,no,cellular,28,jul,12,-1,0,unknown,0,older
technician,married,tertiary,no,94,yes,yes,unknown,16,may,1,-1,0,unknown,1,young
admin.,married,secondary,no,129,yes,no,cellular,2,mar,1,-1,0,unknown,0,older
student,single,secondary,no,249,no,no,unknown,5,sep,1,-1,0,unknown,0,young
self-employed,single,tertiary,no,17924,yes,no,cellular,21,nov,3,-1,0,unknown,0,young
technician,married,tertiary,no,2369,no,no,unknown,11,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,511,yes,no,cellular,20,apr,2,342,4,failure,0,young
admin.,single,secondary,no,549,yes,no,cellular,14,apr,2,-1,0,unknown,0,young
technician,divorced,secondary,no,-26,yes,yes,cellular,19,nov,1,113,2,other,0,older
services,divorced,unknown,no,1877,yes,no,unknown,30,may,1,-1,0,unknown,0,older
services,married,secondary,no,629,no,yes,cellular,8,jul,2,-1,0,unknown,0,young
technician,single,tertiary,no,127,yes,no,cellular,31,jul,3,-1,0,unknown,0,young
retired,married,primary,no,1058,no,no,telephone,17,may,5,-1,0,unknown,0,older
technician,married,secondary,no,-293,yes,yes,unknown,5,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,484,yes,no,unknown,19,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,466,yes,no,cellular,29,jan,1,-1,0,unknown,0,older
technician,married,tertiary,no,450,yes,yes,unknown,12,may,1,-1,0,unknown,0,young
student,single,tertiary,no,641,yes,no,cellular,15,may,1,368,1,failure,0,young
housemaid,divorced,tertiary,no,9767,yes,no,unknown,29,may,2,-1,0,unknown,0,older
unemployed,married,primary,yes,-581,yes,no,unknown,8,may,2,-1,0,unknown,0,older
housemaid,single,secondary,no,229,yes,no,unknown,30,may,16,-1,0,unknown,0,young
management,single,tertiary,no,6651,no,no,cellular,22,may,1,60,1,failure,0,older
technician,married,secondary,no,218,no,no,cellular,10,jul,1,-1,0,unknown,0,older
services,married,unknown,no,324,no,no,cellular,29,aug,11,-1,0,unknown,0,older
admin.,married,secondary,no,774,yes,yes,cellular,21,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,551,yes,no,unknown,12,may,4,-1,0,unknown,0,young
services,single,secondary,no,197,yes,no,cellular,5,may,2,-1,0,unknown,0,young
management,single,tertiary,no,747,no,no,cellular,31,aug,2,98,1,failure,0,young
services,married,secondary,no,1844,yes,yes,cellular,3,feb,4,201,6,failure,0,young
admin.,single,secondary,no,141,yes,no,cellular,18,may,4,349,6,other,0,young
student,single,primary,no,608,no,no,cellular,13,nov,1,93,1,success,1,young
blue-collar,married,secondary,no,427,yes,yes,unknown,9,jun,3,-1,0,unknown,0,young
blue-collar,married,primary,no,-234,yes,no,cellular,6,may,1,-1,0,unknown,0,young
unemployed,divorced,secondary,no,44134,no,no,cellular,3,feb,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,179,yes,no,cellular,18,may,2,-1,0,unknown,0,young
retired,married,secondary,no,529,yes,no,cellular,5,feb,4,8,3,other,0,older
management,single,tertiary,no,1350,yes,no,cellular,16,apr,1,330,1,failure,0,young
unknown,married,primary,no,142,no,no,unknown,12,jun,3,-1,0,unknown,0,older
admin.,married,primary,no,3644,yes,yes,telephone,31,jul,9,-1,0,unknown,1,older
technician,single,secondary,no,276,no,yes,cellular,25,aug,5,-1,0,unknown,0,young
services,divorced,primary,no,0,no,yes,cellular,8,jul,1,-1,0,unknown,0,older
services,married,secondary,no,-538,no,yes,unknown,27,may,1,-1,0,unknown,0,young
services,single,tertiary,no,126,yes,no,unknown,20,jun,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,178,yes,no,cellular,15,may,1,360,5,failure,0,young
services,single,secondary,no,-106,no,no,unknown,1,jul,4,-1,0,unknown,0,young
technician,married,secondary,no,659,no,yes,cellular,28,jul,2,-1,0,unknown,0,young
management,married,unknown,no,76,no,no,cellular,16,mar,1,-1,0,unknown,1,young
management,single,tertiary,no,80,yes,no,cellular,30,jan,3,-1,0,unknown,0,young
management,single,secondary,no,356,yes,no,cellular,21,nov,5,114,7,failure,0,young
blue-collar,divorced,primary,no,1320,no,no,unknown,9,jun,1,-1,0,unknown,0,older
unemployed,married,secondary,no,2690,no,no,cellular,7,aug,2,-1,0,unknown,0,older
management,single,tertiary,no,3812,no,no,cellular,20,nov,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,1539,yes,no,cellular,14,jul,3,-1,0,unknown,0,young
retired,married,secondary,no,4269,no,no,telephone,16,apr,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,2,-1,0,unknown,0,young
management,married,tertiary,no,3421,no,no,cellular,4,may,5,-1,0,unknown,0,older
student,single,unknown,no,10332,no,no,cellular,2,nov,3,-1,0,unknown,1,young
retired,married,secondary,no,53,no,no,cellular,31,jul,2,-1,0,unknown,0,older
services,married,secondary,no,983,no,no,cellular,28,jan,1,-1,0,unknown,0,older
services,married,secondary,no,59,no,no,cellular,28,aug,13,-1,0,unknown,0,older
services,married,tertiary,no,-3,no,no,cellular,8,aug,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,0,yes,no,cellular,8,may,1,368,1,other,0,young
blue-collar,married,primary,no,4143,no,yes,unknown,16,jun,5,-1,0,unknown,0,young
entrepreneur,married,secondary,yes,15,yes,no,cellular,10,jul,1,-1,0,unknown,0,young
blue-collar,single,tertiary,no,297,no,no,cellular,7,apr,4,-1,0,unknown,1,young
retired,married,primary,yes,-123,no,yes,cellular,28,aug,3,-1,0,unknown,0,older
management,married,tertiary,no,579,no,no,cellular,12,aug,4,-1,0,unknown,0,older
management,single,tertiary,no,7345,no,no,cellular,30,apr,1,-1,0,unknown,0,young
admin.,married,secondary,no,1345,yes,no,cellular,23,jul,1,-1,0,unknown,0,young
unemployed,married,primary,no,941,no,no,cellular,2,feb,1,-1,0,unknown,0,young
technician,single,tertiary,no,5365,yes,no,cellular,7,may,2,-1,0,unknown,0,older
technician,single,tertiary,no,195,yes,no,cellular,22,aug,2,-1,0,unknown,0,young
admin.,married,secondary,no,67,no,no,cellular,20,apr,2,150,2,failure,0,older
management,married,tertiary,no,332,yes,no,unknown,2,jun,4,-1,0,unknown,0,older
technician,married,tertiary,no,415,no,no,unknown,23,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,79,yes,no,unknown,28,may,2,-1,0,unknown,0,young
services,divorced,secondary,no,-116,no,yes,cellular,25,jul,3,-1,0,unknown,0,older
blue-collar,single,secondary,no,2469,yes,no,cellular,7,may,1,-1,0,unknown,0,young
unemployed,married,secondary,no,1350,no,no,cellular,25,jun,1,388,1,failure,0,older
services,married,secondary,no,205,yes,no,cellular,15,apr,2,-1,0,unknown,0,older
student,single,secondary,no,39,no,no,cellular,6,jul,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,1291,yes,no,cellular,7,may,1,293,1,failure,0,young
self-employed,married,secondary,no,396,no,no,cellular,28,aug,1,-1,0,unknown,0,older
technician,single,tertiary,no,1221,yes,no,cellular,21,jul,2,-1,0,unknown,0,young
management,married,secondary,no,21,yes,no,cellular,7,may,1,338,2,failure,0,older
management,married,tertiary,no,926,yes,no,cellular,17,nov,1,-1,0,unknown,0,older
admin.,divorced,secondary,no,82,no,no,unknown,28,may,1,-1,0,unknown,0,young
services,single,secondary,no,-97,yes,no,unknown,4,jun,2,-1,0,unknown,0,young
services,single,secondary,no,-260,yes,no,unknown,12,may,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,1849,yes,no,unknown,28,may,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,239,yes,no,unknown,23,may,1,-1,0,unknown,1,young
blue-collar,married,secondary,no,580,no,no,cellular,21,nov,2,-1,0,unknown,1,older
management,single,tertiary,no,7612,no,no,cellular,24,jul,4,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,312,no,no,cellular,29,jan,2,-1,0,unknown,0,young
entrepreneur,married,primary,no,2418,yes,no,unknown,14,may,1,-1,0,unknown,0,older
management,married,tertiary,no,2218,yes,no,cellular,6,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-10,yes,no,unknown,6,may,1,-1,0,unknown,0,young
services,single,secondary,no,-158,yes,no,unknown,7,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,217,yes,no,unknown,15,may,1,-1,0,unknown,0,young
management,married,tertiary,no,314,no,no,unknown,28,may,2,-1,0,unknown,1,young
management,divorced,tertiary,no,3355,no,no,cellular,14,oct,2,500,1,failure,0,older
entrepreneur,married,tertiary,no,79,yes,yes,unknown,9,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,2423,yes,no,unknown,9,jun,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,1803,yes,no,telephone,15,may,8,360,1,failure,0,young
management,married,tertiary,no,5619,no,no,cellular,25,mar,1,-1,0,unknown,0,older
retired,married,tertiary,no,2269,no,no,unknown,20,jun,1,-1,0,unknown,1,older
management,married,tertiary,no,9683,no,no,cellular,4,aug,2,-1,0,unknown,0,older
unemployed,single,secondary,yes,-1270,no,yes,telephone,7,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,-974,no,yes,cellular,13,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,5521,yes,no,cellular,7,apr,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,-109,yes,yes,cellular,7,may,4,-1,0,unknown,0,young
blue-collar,divorced,unknown,yes,1,no,no,unknown,20,jun,1,-1,0,unknown,0,older
admin.,married,secondary,no,3496,yes,no,unknown,2,jun,4,-1,0,unknown,0,older
blue-collar,single,secondary,no,23,no,no,cellular,26,feb,2,-1,0,unknown,0,young
services,single,secondary,no,532,yes,no,unknown,9,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,4945,yes,no,cellular,3,sep,3,185,2,success,1,older
admin.,married,secondary,yes,-279,yes,no,unknown,28,may,2,-1,0,unknown,0,young
blue-collar,married,unknown,no,8600,no,no,unknown,11,jun,9,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,3571,no,no,unknown,9,jun,3,-1,0,unknown,0,young
blue-collar,single,primary,no,12130,yes,no,cellular,12,may,2,328,13,failure,0,young
blue-collar,single,secondary,no,543,yes,no,cellular,15,may,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,12039,no,no,telephone,8,apr,1,-1,0,unknown,1,older
technician,single,secondary,no,3499,yes,no,cellular,11,may,3,356,1,other,0,young
management,married,tertiary,no,1300,no,no,cellular,30,jul,3,-1,0,unknown,0,older
entrepreneur,married,tertiary,no,1194,no,yes,cellular,28,aug,10,-1,0,unknown,0,young
management,single,tertiary,no,33,yes,no,unknown,27,may,1,-1,0,unknown,0,older
unemployed,single,secondary,no,523,no,no,cellular,5,feb,1,-1,0,unknown,0,young
unemployed,married,secondary,no,94,no,no,cellular,10,nov,3,190,10,failure,1,older
services,single,secondary,no,458,no,no,cellular,18,jul,3,-1,0,unknown,0,young
management,married,tertiary,no,1167,yes,yes,cellular,1,jun,1,-1,0,unknown,1,older
management,divorced,tertiary,no,3287,no,no,cellular,27,apr,1,-1,0,unknown,1,older
technician,married,secondary,no,536,yes,no,cellular,17,nov,1,-1,0,unknown,0,older
technician,married,secondary,no,3601,yes,no,unknown,30,may,2,-1,0,unknown,0,older
management,married,tertiary,no,488,yes,no,cellular,6,feb,2,-1,0,unknown,0,older
technician,single,secondary,no,4,yes,no,telephone,31,jul,24,-1,0,unknown,0,young
blue-collar,married,secondary,no,67,no,no,unknown,20,may,6,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,0,yes,no,cellular,7,may,2,349,2,failure,0,young
management,single,tertiary,no,3041,yes,no,cellular,8,may,3,-1,0,unknown,1,young
admin.,divorced,tertiary,no,777,no,yes,cellular,25,may,1,-1,0,unknown,0,young
management,single,tertiary,no,499,yes,no,cellular,21,may,1,281,3,failure,0,young
management,single,tertiary,no,752,yes,no,cellular,15,jul,5,-1,0,unknown,0,young
services,single,secondary,no,84,no,yes,unknown,3,jul,3,-1,0,unknown,1,young
retired,married,tertiary,no,1948,no,no,cellular,2,feb,2,-1,0,unknown,0,older
technician,single,secondary,no,404,yes,no,unknown,29,may,2,-1,0,unknown,0,young
housemaid,single,secondary,no,1385,no,no,telephone,21,nov,1,-1,0,unknown,0,older
services,divorced,secondary,no,2455,no,no,cellular,25,jul,1,-1,0,unknown,0,older
management,divorced,primary,no,137,yes,no,unknown,20,may,12,-1,0,unknown,0,young
management,married,tertiary,no,0,yes,yes,cellular,17,jul,1,-1,0,unknown,0,young
management,divorced,unknown,no,0,no,no,cellular,27,mar,1,-1,0,unknown,0,older
management,married,secondary,no,623,yes,no,cellular,13,may,6,-1,0,unknown,0,older
admin.,married,secondary,no,8781,yes,no,cellular,18,nov,1,-1,0,unknown,1,young
retired,divorced,secondary,no,-82,no,yes,cellular,29,jul,6,-1,0,unknown,0,older
technician,married,secondary,no,0,no,no,cellular,28,aug,14,-1,0,unknown,0,young
management,single,tertiary,no,312,no,no,cellular,11,aug,1,369,3,failure,0,young
technician,single,secondary,no,307,yes,no,cellular,3,feb,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,369,yes,no,unknown,23,may,3,-1,0,unknown,0,young
housemaid,married,primary,no,1109,yes,yes,cellular,29,jul,4,-1,0,unknown,0,older
services,married,secondary,no,2063,yes,yes,cellular,10,jul,1,-1,0,unknown,0,young
management,married,tertiary,no,2471,yes,yes,cellular,23,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,0,yes,no,cellular,28,jan,1,266,1,other,0,young
technician,married,secondary,no,591,no,no,telephone,23,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,740,yes,yes,cellular,11,may,3,341,1,other,0,young
student,single,tertiary,no,221,yes,no,cellular,15,may,1,-1,0,unknown,0,young
technician,married,secondary,no,4,yes,no,cellular,2,feb,2,263,1,failure,0,young
technician,married,secondary,no,42,no,yes,unknown,3,jul,2,-1,0,unknown,0,older
technician,married,tertiary,no,914,yes,no,cellular,12,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,4039,yes,no,unknown,20,may,1,-1,0,unknown,0,young
entrepreneur,single,tertiary,no,231,no,no,unknown,17,jun,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,1,yes,no,cellular,8,may,5,336,9,failure,0,young
services,single,secondary,no,-386,yes,no,cellular,29,jan,1,237,2,other,0,young
blue-collar,married,secondary,no,0,yes,no,unknown,5,jun,2,-1,0,unknown,0,older
retired,married,unknown,no,2540,no,no,telephone,14,sep,3,92,9,success,1,older
services,single,primary,no,35,yes,no,unknown,28,may,3,-1,0,unknown,0,young
admin.,married,secondary,no,148,yes,no,cellular,11,may,2,-1,0,unknown,0,young
management,single,tertiary,no,2592,no,no,cellular,12,may,2,174,1,failure,0,young
technician,married,secondary,no,1818,no,no,cellular,2,feb,1,241,2,other,0,older
blue-collar,married,secondary,no,61,yes,no,unknown,7,may,3,-1,0,unknown,0,young
services,single,primary,no,-56,no,yes,cellular,19,nov,1,-1,0,unknown,0,young
services,married,primary,no,1625,no,no,cellular,8,aug,2,-1,0,unknown,1,older
technician,single,secondary,no,441,no,yes,cellular,9,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,1945,no,no,unknown,14,may,1,-1,0,unknown,0,older
management,married,tertiary,no,-547,yes,no,cellular,30,apr,1,259,2,failure,0,young
management,married,tertiary,no,1366,yes,no,unknown,29,may,3,-1,0,unknown,0,young
student,single,secondary,no,130,no,no,cellular,11,may,2,273,4,failure,0,young
blue-collar,married,primary,no,-232,no,yes,cellular,11,aug,2,-1,0,unknown,0,older
admin.,married,secondary,no,175,yes,no,cellular,15,may,4,262,7,failure,0,older
unemployed,married,tertiary,no,2012,no,no,cellular,7,apr,3,-1,0,unknown,0,young
retired,married,secondary,no,780,no,no,cellular,12,feb,4,-1,0,unknown,0,older
management,single,tertiary,no,8224,yes,no,cellular,15,jul,1,-1,0,unknown,0,older
blue-collar,married,primary,no,135,yes,no,cellular,20,apr,1,-1,0,unknown,0,older
technician,single,secondary,no,674,no,no,cellular,17,apr,5,-1,0,unknown,1,young
blue-collar,married,secondary,no,254,yes,no,unknown,6,may,2,-1,0,unknown,0,older
admin.,single,tertiary,no,4129,no,no,cellular,1,sep,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,777,yes,no,cellular,6,may,3,-1,0,unknown,0,young
management,single,tertiary,no,522,no,no,telephone,29,mar,4,-1,0,unknown,0,young
entrepreneur,single,tertiary,no,667,yes,no,cellular,20,apr,5,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,506,no,no,cellular,24,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,776,yes,yes,cellular,21,jul,2,-1,0,unknown,0,older
technician,single,secondary,yes,-92,yes,no,cellular,6,may,1,363,1,other,0,young
