job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,married,secondary,no,30,yes,yes,cellular,10,may,2,275,3,failure,0,young
blue-collar,single,secondary,no,97,no,yes,cellular,13,jul,8,-1,0,unknown,0,older
retired,married,primary,no,501,no,yes,telephone,8,jul,2,-1,0,unknown,0,older
self-employed,married,tertiary,yes,894,yes,no,cellular,11,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-263,no,no,unknown,4,jun,1,-1,0,unknown,0,young
blue-collar,divorced,primary,no,-125,yes,no,unknown,21,may,1,-1,0,unknown,0,young
technician,single,tertiary,no,204,no,yes,cellular,26,aug,10,-1,0,unknown,0,young
management,married,tertiary,no,1661,no,no,cellular,19,aug,5,-1,0,unknown,0,young
blue-collar,married,secondary,no,631,yes,yes,cellular,8,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,1714,yes,no,unknown,21,may,1,-1,0,unknown,0,older
housemaid,divorced,secondary,no,2586,no,no,cellular,5,feb,1,117,11,other,0,older
services,divorced,secondary,no,-12,yes,no,cellular,14,may,2,-1,0,unknown,0,older
management,single,secondary,no,676,no,yes,cellular,20,nov,7,-1,0,unknown,0,young
technician,single,secondary,no,-173,yes,no,unknown,16,may,20,-1,0,unknown,0,young
management,married,tertiary,no,540,yes,no,cellular,15,feb,4,-1,0,unknown,0,older
services,single,secondary,no,942,no,no,cellular,25,jun,3,-1,0,unknown,0,young
services,married,secondary,no,-1494,yes,no,cellular,28,jul,3,-1,0,unknown,0,young
housemaid,divorced,secondary,yes,1919,yes,no,cellular,29,apr,5,118,10,other,0,older
blue-collar,married,secondary,no,-69,no,no,unknown,8,jul,1,-1,0,unknown,0,young
services,single,secondary,no,601,yes,no,cellular,5,apr,1,-1,0,unknown,0,young
admin.,married,secondary,no,1118,yes,yes,cellular,13,may,2,-1,0,unknown,0,young
technician,single,tertiary,no,916,yes,no,unknown,24,may,14,-1,0,unknown,0,young
student,single,tertiary,no,-51,yes,no,cellular,2,may,2,177,6,failure,0,young
blue-collar,single,primary,no,153,no,no,unknown,6,jun,1,-1,0,unknown,0,young
unknown,married,unknown,no,1104,yes,no,unknown,20,jun,8,-1,0,unknown,0,older
technician,married,secondary,no,-76,yes,no,unknown,23,may,1,-1,0,unknown,0,older
blue-collar,divorced,unknown,no,2855,yes,no,cellular,19,may,3,-1,0,unknown,0,older
technician,married,secondary,no,50,yes,yes,cellular,14,jul,3,-1,0,unknown,0,young
blue-collar,married,primary,no,1031,no,no,cellular,19,aug,4,-1,0,unknown,0,young
unknown,married,unknown,no,502,yes,no,unknown,11,may,1,-1,0,unknown,0,older
retired,married,primary,no,3134,no,no,telephone,19,oct,1,-2,0,unknown,0,older
technician,married,secondary,no,550,yes,no,cellular,12,apr,3,345,1,failure,0,young
technician,married,secondary,yes,-81,no,no,cellular,5,jul,2,-1,0,unknown,0,young
admin.,married,secondary,no,70,yes,no,unknown,18,jun,6,-1,0,unknown,0,young
blue-collar,divorced,primary,yes,424,no,no,unknown,15,jun,2,-1,0,unknown,1,older
blue-collar,divorced,secondary,yes,117,no,yes,cellular,31,jul,9,-1,0,unknown,0,young
management,divorced,tertiary,no,5560,yes,no,cellular,21,nov,3,-1,0,unknown,0,young
blue-collar,divorced,primary,yes,-858,yes,no,unknown,9,may,3,-1,0,unknown,0,young
technician,divorced,secondary,no,610,yes,no,unknown,12,may,1,346,1,failure,0,young
management,married,unknown,no,2409,yes,no,telephone,13,oct,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,664,yes,no,unknown,10,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,496,yes,no,cellular,11,apr,2,-1,0,unknown,0,young
blue-collar,married,primary,no,941,yes,no,telephone,20,may,2,-1,0,unknown,0,older
blue-collar,single,primary,no,-135,no,no,cellular,22,jul,7,-1,0,unknown,0,young
technician,married,secondary,no,757,no,no,cellular,10,may,6,-1,0,unknown,0,young
unemployed,married,unknown,no,2555,yes,no,cellular,3,jun,2,92,6,success,0,older
blue-collar,married,primary,no,546,yes,no,cellular,13,may,2,-1,0,unknown,0,young
self-employed,single,primary,no,5294,no,no,unknown,15,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,310,no,no,telephone,7,may,1,-1,0,unknown,0,young
services,single,secondary,yes,-511,no,no,unknown,8,may,1,-1,0,unknown,0,young
blue-collar,single,secondary,no,34,yes,no,unknown,8,may,3,-1,0,unknown,0,young
technician,single,tertiary,no,909,no,no,cellular,5,feb,2,-1,0,unknown,0,young
student,married,secondary,no,3914,no,no,cellular,3,oct,2,377,4,success,1,young
retired,married,primary,no,17,no,no,cellular,14,oct,2,-1,0,unknown,0,older
blue-collar,divorced,primary,no,92,yes,no,unknown,19,jun,1,-1,0,unknown,0,older
unknown,married,unknown,no,443,no,no,cellular,21,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,yes,-123,no,no,cellular,17,jul,1,-1,0,unknown,0,young
student,single,secondary,no,896,no,no,unknown,19,jun,1,-1,0,unknown,1,young
services,married,primary,no,1376,yes,no,unknown,10,jun,3,-1,0,unknown,0,older
retired,married,primary,no,5519,no,no,unknown,18,nov,2,-1,0,unknown,0,young
blue-collar,married,tertiary,no,3645,yes,no,unknown,23,may,14,-1,0,unknown,0,young
technician,married,secondary,yes,-44,no,yes,cellular,20,jul,1,-1,0,unknown,0,young
technician,married,secondary,no,89,no,no,cellular,21,jul,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,261,yes,no,cellular,19,may,3,182,1,success,0,young
admin.,single,secondary,no,180,yes,yes,unknown,8,may,1,-1,0,unknown,1,young
technician,married,tertiary,no,106,yes,no,cellular,19,may,3,-1,0,unknown,0,young
retired,married,tertiary,no,1003,no,no,telephone,7,aug,3,-1,0,unknown,0,older
technician,single,secondary,no,-125,yes,no,cellular,20,may,4,-1,0,unknown,0,young
technician,married,secondary,no,1065,no,no,cellular,5,feb,2,138,4,other,1,young
blue-collar,married,primary,no,88,yes,no,cellular,12,may,2,362,4,failure,0,older
services,married,secondary,no,-1406,no,yes,cellular,24,may,1,-1,0,unknown,0,older
technician,single,primary,no,119,no,no,cellular,21,nov,1,-1,0,unknown,0,young
management,divorced,secondary,no,-694,yes,no,unknown,21,may,4,-1,0,unknown,0,young
management,divorced,tertiary,no,8125,yes,no,cellular,2,apr,1,111,0,failure,0,young
technician,divorced,primary,no,574,no,no,cellular,6,aug,5,-1,0,unknown,0,older
blue-collar,married,primary,no,1159,yes,no,unknown,4,may,1,-1,0,unknown,0,young
services,married,unknown,no,-67,no,no,telephone,8,may,9,-1,0,unknown,0,older
services,married,secondary,no,-48,yes,no,cellular,16,jul,2,-1,0,unknown,0,older
technician,married,tertiary,no,807,no,no,unknown,22,may,1,-1,0,unknown,0,older
technician,married,secondary,yes,-337,no,yes,cellular,27,aug,5,-1,0,unknown,0,young
technician,divorced,secondary,no,-93,no,no,cellular,16,nov,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,2921,yes,no,telephone,15,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,737,no,no,cellular,29,jan,1,-1,0,unknown,0,young
unemployed,married,unknown,no,474,yes,no,unknown,4,may,1,-1,0,unknown,0,young
management,divorced,tertiary,no,-878,yes,no,cellular,29,may,2,-1,0,unknown,0,young
management,single,tertiary,no,-32,no,no,cellular,28,apr,4,92,10,failure,0,young
technician,married,secondary,no,1531,no,yes,cellular,21,jul,3,-1,0,unknown,0,young
housemaid,single,primary,no,264,no,no,cellular,14,may,1,-1,0,unknown,0,older
management,divorced,tertiary,no,11274,no,no,cellular,20,aug,4,-1,0,unknown,0,older
entrepreneur,married,unknown,no,1698,yes,no,unknown,15,may,4,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,1492,no,no,cellular,17,apr,1,-1,0,unknown,1,young
technician,married,secondary,no,636,no,no,cellular,25,jan,3,148,3,failure,0,young
technician,single,secondary,yes,1125,no,yes,unknown,2,jun,2,-1,0,unknown,0,young
blue-collar,married,unknown,no,12717,yes,no,cellular,9,may,2,-1,0,unknown,0,older
technician,single,secondary,no,57,no,no,cellular,28,aug,4,93,9,success,0,young
blue-collar,married,secondary,no,-439,yes,no,unknown,21,may,3,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,2876,yes,no,unknown,16,jun,3,-1,0,unknown,0,older
admin.,divorced,secondary,no,132,no,yes,cellular,20,nov,1,-1,0,unknown,0,young
technician,single,secondary,no,4311,no,no,telephone,29,jan,1,125,1,success,1,young
management,married,tertiary,no,213,no,no,cellular,21,nov,2,91,1,failure,0,young
management,divorced,tertiary,no,3785,yes,no,cellular,22,apr,1,337,3,failure,0,young
technician,married,secondary,no,84,no,no,cellular,18,jul,4,-1,0,unknown,0,young
technician,single,tertiary,no,535,no,no,cellular,8,aug,1,182,1,success,0,young
management,married,tertiary,no,153,no,no,cellular,20,jul,2,-1,0,unknown,1,older
management,divorced,tertiary,no,64,no,no,cellular,20,jan,5,-1,0,unknown,0,older
technician,married,secondary,no,2230,no,no,cellular,18,sep,1,158,6,success,1,young
blue-collar,single,primary,no,-33,no,no,cellular,5,feb,1,-1,0,unknown,0,young
self-employed,divorced,tertiary,no,1656,yes,no,cellular,14,apr,3,121,1,failure,0,young
blue-collar,married,primary,no,159,no,no,cellular,16,aug,1,-1,0,unknown,0,older
technician,divorced,secondary,no,138,yes,no,cellular,15,apr,1,347,2,failure,1,young
retired,divorced,primary,no,-179,no,no,unknown,11,may,1,-1,0,unknown,0,older
management,divorced,secondary,no,21172,yes,no,cellular,26,oct,5,98,5,other,0,young
unemployed,single,primary,no,283,no,no,cellular,4,feb,1,-1,0,unknown,0,older
blue-collar,married,primary,no,418,yes,yes,cellular,13,may,3,346,10,other,0,young
technician,married,secondary,no,-115,yes,yes,cellular,29,jul,5,-1,0,unknown,0,young
unemployed,married,secondary,no,1760,yes,no,unknown,7,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,5199,yes,no,cellular,3,feb,2,346,1,failure,1,young
self-employed,married,secondary,no,108,yes,no,cellular,14,apr,4,-1,0,unknown,0,older
technician,divorced,primary,no,4606,yes,no,unknown,12,may,1,-1,0,unknown,0,young
blue-collar,divorced,primary,no,38,yes,yes,unknown,15,may,2,-1,0,unknown,0,older
technician,single,secondary,no,28,yes,no,unknown,12,may,1,-1,0,unknown,0,young
technician,divorced,secondary,no,10683,yes,no,cellular,19,nov,1,-1,0,unknown,0,older
management,single,tertiary,no,1949,yes,no,cellular,16,may,6,-1,0,unknown,0,young
retired,married,secondary,no,1123,no,no,telephone,4,jun,4,-1,0,unknown,1,older
management,married,tertiary,no,14,no,no,cellular,16,aug,4,-1,0,unknown,0,young
technician,married,tertiary,no,526,no,yes,cellular,7,aug,7,-1,0,unknown,0,young
admin.,divorced,secondary,no,161,no,no,unknown,10,may,3,-1,0,unknown,1,young
retired,married,primary,no,-3,no,no,unknown,11,may,3,-1,0,unknown,0,older
blue-collar,married,primary,yes,13,yes,yes,cellular,19,nov,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,-110,yes,no,unknown,14,may,3,-1,0,unknown,0,young
technician,divorced,secondary,no,1152,no,no,cellular,4,apr,1,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,376,yes,no,unknown,3,jun,1,341,1,other,0,young
management,single,tertiary,no,1580,yes,no,cellular,14,may,6,361,1,failure,0,young
unemployed,married,secondary,no,205,no,no,unknown,4,jun,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,-1004,yes,no,unknown,11,may,4,-1,0,unknown,0,young
technician,single,tertiary,no,1392,no,no,cellular,29,may,7,-1,0,unknown,0,young
management,married,tertiary,no,2702,no,no,cellular,4,aug,7,95,1,success,0,older
blue-collar,married,secondary,no,653,no,yes,unknown,4,jun,3,-1,0,unknown,0,older
blue-collar,married,primary,no,1179,yes,no,cellular,16,may,2,343,4,failure,0,older
technician,single,secondary,no,63,yes,no,unknown,18,jun,1,-1,0,unknown,0,older
entrepreneur,married,secondary,no,-2,yes,yes,cellular,21,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,-39,yes,no,cellular,15,apr,1,342,4,failure,0,young
technician,married,secondary,no,-48,no,no,cellular,27,jul,1,267,1,failure,0,young
blue-collar,married,secondary,no,296,no,no,cellular,4,aug,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,10595,no,no,telephone,16,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,-2465,yes,yes,cellular,30,may,1,-1,0,unknown,0,older
management,married,tertiary,no,3626,no,no,cellular,16,mar,4,-1,0,unknown,0,young
technician,married,tertiary,no,-44,yes,no,cellular,11,may,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,2107,yes,no,unknown,14,apr,1,-1,0,unknown,1,young
blue-collar,married,primary,no,2329,no,no,telephone,6,feb,2,180,1,failure,0,older
self-employed,single,tertiary,no,14301,yes,no,cellular,18,nov,3,-1,0,unknown,0,young
entrepreneur,divorced,secondary,yes,7674,no,no,cellular,21,jul,2,-1,0,unknown,0,older
student,single,unknown,no,2259,no,no,cellular,28,apr,2,-1,0,unknown,0,young
management,married,tertiary,no,2532,yes,yes,cellular,20,may,2,-1,0,unknown,0,older
blue-collar,divorced,secondary,yes,325,no,no,cellular,14,jul,4,122,2,other,0,young
retired,married,tertiary,no,1700,no,no,telephone,5,sep,2,-1,0,unknown,1,older
admin.,married,secondary,no,-28,no,yes,cellular,21,jul,3,-1,0,unknown,0,young
management,divorced,tertiary,no,1079,no,no,cellular,13,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,1449,no,yes,cellular,24,jul,2,-1,0,unknown,0,older
management,divorced,tertiary,no,-4,no,no,unknown,12,may,1,-1,0,unknown,0,young
services,married,secondary,no,15,yes,no,unknown,26,may,3,-1,0,unknown,0,older
blue-collar,single,primary,no,865,yes,no,telephone,15,may,3,-1,0,unknown,0,young
student,single,tertiary,no,32,no,no,cellular,21,sep,1,160,4,success,0,young
retired,divorced,secondary,no,397,no,no,unknown,12,may,1,-1,0,unknown,0,older
housemaid,married,primary,no,128,no,no,unknown,4,aug,2,-2,0,unknown,0,older
management,married,tertiary,no,2319,yes,no,cellular,22,mar,2,95,1,success,1,young
technician,married,primary,no,-95,yes,no,unknown,9,may,1,-1,0,unknown,0,young
retired,married,primary,no,2520,no,no,cellular,17,aug,1,-1,0,unknown,0,older
management,married,tertiary,no,151,yes,no,cellular,11,may,4,-1,2,unknown,0,young
blue-collar,single,secondary,no,222,no,no,cellular,29,aug,3,-1,0,unknown,0,young
housemaid,married,secondary,no,5466,no,no,unknown,17,jun,10,-1,0,unknown,0,young
management,divorced,primary,no,410,no,no,telephone,17,aug,7,-1,0,unknown,0,older
blue-collar,married,tertiary,no,174,yes,no,unknown,14,may,5,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,260,yes,no,cellular,12,may,1,-1,0,unknown,0,older
admin.,married,secondary,no,-50,no,no,cellular,1,may,3,-1,0,unknown,0,young
management,married,unknown,no,723,no,no,unknown,14,may,1,-1,0,unknown,0,young
unemployed,divorced,secondary,no,930,no,no,cellular,18,nov,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1418,no,no,cellular,4,aug,4,-1,0,unknown,0,older
technician,single,secondary,yes,-7,yes,no,cellular,11,apr,1,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,51,yes,yes,cellular,18,nov,2,350,2,failure,0,young
management,divorced,tertiary,no,116,yes,no,cellular,11,oct,2,179,3,failure,0,young
admin.,single,secondary,no,32,yes,no,cellular,19,nov,1,-1,0,unknown,0,young
blue-collar,married,primary,no,1348,no,yes,telephone,14,jul,3,-1,0,unknown,0,older
technician,single,secondary,no,396,yes,yes,unknown,22,jun,3,-1,0,unknown,0,young
blue-collar,married,primary,no,150,no,yes,unknown,22,jun,1,-1,0,unknown,0,older
admin.,divorced,unknown,no,2745,yes,no,unknown,23,may,1,-1,0,unknown,0,young
retired,married,primary,no,1499,yes,no,unknown,5,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,-195,yes,no,unknown,17,jul,5,-1,0,unknown,1,young
technician,divorced,secondary,no,-450,yes,no,unknown,18,nov,3,-1,0,unknown,0,older
technician,married,secondary,no,1940,no,no,telephone,15,aug,1,-1,0,unknown,0,older
technician,divorced,secondary,no,2387,no,yes,cellular,12,aug,4,-1,0,unknown,0,older
housemaid,married,primary,no,936,yes,no,cellular,8,dec,3,-1,0,unknown,0,young
technician,single,secondary,no,2274,no,no,cellular,6,apr,1,335,9,other,1,young
student,single,secondary,no,1378,no,no,cellular,7,jul,2,-1,0,unknown,1,young
technician,single,secondary,no,2151,yes,no,cellular,14,dec,2,-1,0,unknown,0,young
technician,divorced,secondary,no,5113,yes,no,cellular,20,apr,3,351,1,failure,0,young
management,divorced,tertiary,no,92,no,no,cellular,14,jul,4,-1,0,unknown,0,older
management,married,unknown,yes,-172,no,no,cellular,20,aug,1,-1,0,unknown,0,older
retired,married,primary,no,198,no,no,cellular,8,jul,1,-1,0,unknown,0,older
unemployed,single,secondary,no,1633,yes,no,cellular,24,may,1,267,1,failure,0,young
technician,married,tertiary,no,2997,no,no,telephone,27,oct,2,99,1,other,0,older
services,married,primary,no,830,no,yes,unknown,8,may,4,-1,0,unknown,0,older
technician,married,tertiary,no,2318,no,no,cellular,30,jan,6,-1,0,unknown,0,older
management,married,tertiary,no,808,yes,yes,cellular,15,may,1,-1,0,unknown,0,young
student,single,secondary,no,5061,no,no,cellular,24,dec,3,91,1,success,1,young
technician,single,tertiary,no,1358,no,no,cellular,14,apr,3,377,6,success,0,young
management,single,tertiary,no,-54,yes,no,cellular,4,jun,3,-1,0,unknown,0,young
unemployed,married,secondary,no,2230,no,no,cellular,2,feb,1,275,1,failure,0,older
entrepreneur,married,secondary,yes,-220,yes,yes,cellular,22,jul,4,-1,0,unknown,0,young
retired,divorced,secondary,no,149,no,no,cellular,8,sep,1,-1,0,success,1,young
unemployed,married,secondary,no,1075,no,no,cellular,19,jul,2,-1,0,unknown,0,older
technician,single,secondary,no,2099,no,no,cellular,7,mar,1,185,6,success,1,young
technician,single,secondary,no,-114,yes,no,cellular,15,may,1,-1,0,unknown,0,young
self-employed,married,tertiary,no,1902,no,no,cellular,6,aug,5,-1,0,unknown,0,older
management,married,tertiary,no,-25,yes,yes,cellular,31,jul,3,-1,0,unknown,0,young
management,divorced,secondary,no,572,yes,no,cellular,21,may,4,-1,0,unknown,0,older
blue-collar,single,secondary,no,-342,yes,no,cellular,20,may,3,-1,0,unknown,0,young
technician,single,secondary,no,624,no,no,cellular,20,jul,4,-1,0,unknown,0,young
management,married,tertiary,no,2222,yes,no,cellular,29,jun,1,-1,0,unknown,0,young
entrepreneur,divorced,tertiary,no,11902,no,no,cellular,24,nov,1,-1,0,unknown,0,young
blue-collar,married,primary,no,-403,yes,no,unknown,21,may,1,-1,0,unknown,0,older
technician,married,secondary,no,1534,no,no,cellular,20,aug,7,-1,0,unknown,0,older
blue-collar,divorced,primary,no,764,yes,no,cellular,11,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,124,no,no,unknown,5,jun,1,-1,0,unknown,0,older
management,single,tertiary,no,-48,yes,no,cellular,21,nov,3,348,10,failure,0,young
retired,married,secondary,no,209,yes,no,telephone,8,may,1,345,2,failure,0,older
