age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,201221,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,5,1,50,United-States,1
42,Private,44520,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,-19,1,57,United-States,0
34,Private,198372,Some-college,10,Separated,Craft-repair,Husband,White,Male,13,0,59,United-States,0
34,State-gov,223069,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,-6,0,40,United-States,0
38,Private,176251,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,-1,40,Portugal,0
45,Private,110059,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,-6,0,45,United-States,1
33,Private,203052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-15,0,40,United-States,0
43,Federal-gov,136452,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,3,0,36,United-States,0
34,Federal-gov,227767,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,-5,0,40,United-States,1
47,Private,170125,12th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,1
22,State-gov,52933,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,-9,0,40,United-States,0
32,Private,185277,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Male,-21,1796,50,United-States,0
63,Local-gov,167560,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,India,1
24,Private,66314,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,9,0,40,United-States,0
46,Private,137850,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,-22,0,40,United-States,0
55,Self-emp-not-inc,117884,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4,1,35,South,1
37,Private,256593,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,-5,1,35,United-States,0
24,Private,203219,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,-5,1,40,United-States,0
28,Private,223108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,8,1,40,United-States,0
29,Self-emp-not-inc,179912,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,3,-1,40,United-States,1
20,Private,185734,10th,6,Divorced,Other-service,Not-in-family,White,Female,-18,0,40,United-States,0
20,Local-gov,263058,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Male,-7,0,40,United-States,0
42,Private,101742,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,0,61,India,1
58,Private,451357,1st-4th,2,Widowed,Machine-op-inspct,Not-in-family,White,Male,5,0,40,Mexico,0
57,Private,98202,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,-6,0,38,United-States,1
69,Private,188794,10th,6,Widowed,Priv-house-serv,Unmarried,White,Female,17,0,33,United-States,0
46,Private,148088,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Female,11,1,34,United-States,0
48,Private,103742,HS-grad,9,Widowed,Other-service,Unmarried,Other,Female,-10,1,40,United-States,0
42,Private,186353,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,-13,1821,50,United-States,1
48,Local-gov,199851,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,-7,1,40,United-States,1
60,Private,192922,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,-6,1,40,United-States,0
22,Private,38117,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Female,-25,0,40,United-States,0
25,Private,211781,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,8,0,34,United-States,0
46,Private,105543,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,32,0,40,United-States,1
34,Private,130047,9th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,-4,0,36,United-States,0
33,Private,64644,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,-9,0,40,United-States,0
26,Private,132555,11th,7,Never-married,Sales,Not-in-family,White,Male,14,0,50,United-States,0
44,Private,194862,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,-4,0,40,United-States,0
47,Federal-gov,257929,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,32,0,40,United-States,1
20,Private,837682,12th,8,Never-married,Handlers-cleaners,Own-child,Black,Male,-20,1,40,United-States,0
36,Private,128434,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,0,0,50,Canada,0
34,Self-emp-not-inc,45635,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,-7,0,40,United-States,0
46,Private,108774,Some-college,10,Divorced,Craft-repair,Husband,White,Male,3,0,40,Jamaica,1
41,Private,139955,10th,6,Married-civ-spouse,Armed-Forces,Husband,White,Male,-13,0,40,United-States,0
47,Federal-gov,103427,Some-college,10,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,-9,1,9,Cambodia,0
32,Private,46712,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,6,0,40,United-States,0
57,Private,59696,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Female,10,1,19,United-States,0
32,Private,493348,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-21,-1,15,United-States,1
74,Private,171389,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,-8,1,31,United-States,0
45,Private,208663,7th-8th,3,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,-5,0,56,India,1
64,Private,82555,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,-7,0,60,United-States,1
17,Private,43313,11th,7,Never-married,Craft-repair,Own-child,White,Male,10,0,40,United-States,0
43,Federal-gov,207272,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,1
45,Private,51338,10th,13,Divorced,Priv-house-serv,Unmarried,Other,Female,11,0,35,United-States,0
47,Self-emp-inc,304273,Masters,14,Divorced,Prof-specialty,Husband,White,Male,4,1,50,United-States,1
29,Private,46046,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,-10,0,40,United-States,0
39,Private,218051,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,3,1870,57,United-States,1
50,Private,225013,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,50,United-States,1
38,Private,141769,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-10,0,40,United-States,1
38,Private,205063,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,-25,0,40,United-States,0
46,Private,297477,9th,3,Divorced,Other-service,Not-in-family,White,Female,0,1,42,United-States,0
28,Private,410137,Preschool,1,Never-married,Other-service,Other-relative,White,Male,-4,-1,40,Mexico,0
25,Private,164272,9th,6,Divorced,Prof-specialty,Not-in-family,White,Male,7,0,40,United-States,0
34,Private,148646,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,-3,0,22,United-States,1
51,Private,216109,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,14,0,40,United-States,1
37,Private,162446,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,-9,1,40,Puerto-Rico,0
48,Private,204709,10th,6,Separated,Sales,Not-in-family,White,Male,-7,0,40,United-States,0
19,Private,186048,HS-grad,9,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,-15,0,40,Puerto-Rico,0
63,Private,83070,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,11,0,40,United-States,0
61,Private,152995,9th,4,Married-civ-spouse,Other-service,Husband,White,Male,8,0,45,Mexico,0
34,Private,154249,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,-18,0,20,Trinadad&Tobago,0
39,Private,177151,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,-10,0,40,United-States,0
33,Private,350714,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,7,1,34,United-States,1
39,Private,116361,Masters,9,Separated,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,5,1807,40,United-States,0
60,Private,47200,Some-college,10,Never-married,Priv-house-serv,Other-relative,Other,Female,-6,0,32,Japan,0
44,Private,112160,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,-9,0,60,United-States,0
36,Private,234852,HS-grad,12,Never-married,Adm-clerical,Own-child,White,Female,6,1,50,United-States,0
34,Private,206780,Preschool,4,Separated,Handlers-cleaners,Other-relative,White,Female,1,0,33,United-States,0
38,Private,192613,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,69,United-States,0
48,Self-emp-not-inc,213767,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,50,United-States,1
19,Private,272317,11th,7,Never-married,Other-service,Own-child,White,Male,-3,-1,29,United-States,0
51,Private,406479,9th,9,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Female,17,0,78,United-States,0
44,Private,184879,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Female,18,1,40,Philippines,1
47,Private,232895,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,-12,0,58,Canada,1
43,Federal-gov,213762,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,13,0,40,United-States,1
41,Self-emp-not-inc,299430,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,19,0,50,United-States,1
48,Private,220446,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,-1,0,40,Mexico,0
35,Private,218350,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,8,1,33,United-States,0
44,Private,122136,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,-24,1,40,United-States,0
50,Private,57153,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,Black,Female,-6,0,40,United-States,0
61,Private,201814,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,16,0,40,United-States,0
48,Private,320595,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,4,-1,50,Poland,0
21,Private,105784,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,19,0,50,United-States,0
43,Private,210118,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,-17,1,58,Yugoslavia,0
71,Private,110879,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,-8,1,40,United-States,0
39,Self-emp-not-inc,60132,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,12,1,40,United-States,0
41,Private,147789,Assoc-voc,11,Married-civ-spouse,Sales,Not-in-family,Other,Female,-7,0,40,Mexico,1
41,Private,191792,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,0
47,Federal-gov,214196,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,7742,-1,40,United-States,1
19,Private,166776,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,-12,0,34,India,0
56,Private,55282,12th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,-10,-1,10,United-States,0
55,Local-gov,130069,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,5,0,72,United-States,0
32,Private,526461,Some-college,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,-17,0,40,Jamaica,1
63,Private,36010,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,1818,43,United-States,1
50,Private,126218,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-7,0,40,United-States,0
19,Private,32418,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,11,0,18,Dominican-Republic,0
26,Private,31909,Bachelors,13,Separated,Other-service,Other-relative,White,Female,9,0,36,Guatemala,0
38,Private,86550,Bachelors,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,-6,0,50,United-States,0
19,Private,121214,Some-college,10,Never-married,Sales,Other-relative,White,Female,6,1,40,United-States,0
18,Private,189881,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,7,1,40,Guatemala,0
23,Private,186606,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Male,3,0,40,Puerto-Rico,0
53,Federal-gov,64607,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,1
48,Private,176176,HS-grad,9,Divorced,Sales,Unmarried,White,Female,-13,1,30,United-States,0
40,State-gov,131283,Doctorate,15,Divorced,Prof-specialty,Own-child,White,Male,8,1837,40,United-States,0
30,Private,161984,Bachelors,13,Never-married,Sales,Unmarried,White,Female,-21,0,40,United-States,0
34,Local-gov,150858,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,22,0,40,United-States,1
31,Private,188653,Assoc-acdm,11,Divorced,Exec-managerial,Own-child,Black,Male,-10,0,36,United-States,0
55,Self-emp-not-inc,41680,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,-25,0,40,United-States,0
43,Private,105258,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,-2,0,57,Philippines,0
24,Private,203481,Some-college,10,Never-married,Other-service,Other-relative,White,Male,-12,0,19,United-States,0
43,Private,148022,HS-grad,9,Separated,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,-20,0,40,United-States,0
28,Private,251617,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7,0,40,United-States,0
35,Private,130538,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,0
55,Private,143834,HS-grad,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,-25,0,37,United-States,0
56,Local-gov,45842,9th,3,Divorced,Transport-moving,Unmarried,White,Female,-19,0,40,United-States,0
24,Private,155169,Some-college,10,Never-married,Prof-specialty,Unmarried,Other,Female,-10,0,40,United-States,0
35,Local-gov,261187,Some-college,9,Divorced,Craft-repair,Unmarried,Black,Female,-3,1,40,United-States,0
42,Private,505441,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,8,1825,50,United-States,1
47,Private,185611,9th,6,Widowed,Priv-house-serv,Wife,White,Female,5,0,39,United-States,0
30,Private,695468,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,2847,1,40,Japan,1
45,Private,467483,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,-25,1857,40,Mexico,0
26,Private,203140,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,-4,1,50,United-States,0
17,Private,184372,11th,7,Never-married,Prof-specialty,Own-child,White,Female,-7,0,40,United-States,0
46,Private,122000,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,11,1839,40,United-States,0
32,Self-emp-not-inc,58304,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,-1,0,14,United-States,1
46,Private,199677,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,4,0,33,United-States,0
36,Private,150883,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,-4,0,40,United-States,0
37,Self-emp-not-inc,217031,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3,1841,15,United-States,1
60,Private,159740,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-10,0,40,Canada,0
31,Self-emp-not-inc,147724,1st-4th,4,Never-married,Other-service,Not-in-family,White,Male,-21,-1,40,Laos,0
29,Private,144031,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,-23,0,40,United-States,1
43,Self-emp-not-inc,212646,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-9,1846,40,United-States,1
44,Private,116379,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,-4,0,59,United-States,0
35,Private,221305,5th-6th,3,Never-married,Transport-moving,Other-relative,White,Male,-30,0,80,Mexico,0
32,Private,100890,Bachelors,13,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,17,0,40,United-States,0
45,Private,80643,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,17,0,60,United-States,1
44,Local-gov,211843,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-18,0,40,United-States,1
35,Private,119916,Bachelors,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,-5,0,36,Hong,0
37,Private,214700,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,-9,0,50,United-States,1
29,Private,213282,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,14,1,40,United-States,0
31,Private,57300,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,8,0,40,United-States,0
47,Private,238749,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,50,Dominican-Republic,0
45,Private,423052,11th,4,Separated,Transport-moving,Husband,White,Male,-16,0,40,United-States,0
54,Self-emp-inc,132191,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,24,1869,50,United-States,1
58,Self-emp-not-inc,252237,5th-6th,4,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Mexico,0
33,Private,131320,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,1862,40,Mexico,0
31,Private,255336,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5,0,50,United-States,1
49,Private,156187,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,5,0,40,United-States,0
43,Local-gov,102458,Masters,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,-14,1,38,Vietnam,1
30,Private,222614,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,-6,-1,33,Ireland,0
32,Private,33887,Some-college,10,Married-civ-spouse,Protective-serv,Wife,White,Female,-17,0,44,United-States,1
27,Private,203941,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,White,Female,3,-1,40,Guatemala,0
36,State-gov,31636,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,5,0,33,United-States,0
39,Private,212316,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,-6,0,40,United-States,0
29,Local-gov,230947,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Male,-4,1,40,United-States,0
48,Local-gov,207733,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,-7,-1,40,Hungary,1
58,Private,204386,HS-grad,9,Married-AF-spouse,Other-service,Wife,White,Female,8,0,40,United-States,1
33,Local-gov,215186,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,-19,0,40,United-States,0
34,Private,176292,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,-20,-1,40,Dominican-Republic,0
66,Self-emp-not-inc,179956,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,18,1,75,United-States,1
29,Private,28704,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,-5,0,41,Iran,0
29,Private,114561,HS-grad,9,Never-married,Sales,Own-child,White,Female,-4,0,32,United-States,0
49,Private,211298,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,4,1,50,United-States,0
31,Federal-gov,131045,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,0
31,Private,140035,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,17,0,45,United-States,0
35,Private,148012,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,-5,1,50,United-States,0
23,Private,227015,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,11,1,9,United-States,0
41,Local-gov,198255,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,-8,1912,45,United-States,1
47,Local-gov,233139,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,11,1967,50,United-States,1
42,Private,29583,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,6,0,36,United-States,0
57,Private,121720,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,12,1864,40,United-States,1
44,Federal-gov,61737,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,-5,1,40,Columbia,1
35,Local-gov,104622,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,White,Female,-32,1,42,United-States,1
37,Private,109749,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,-15,0,40,Guatemala,0
46,Private,110332,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Female,-2,0,40,United-States,0
35,Private,190609,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-7,1,40,United-States,0
45,Private,191202,9th,5,Divorced,Machine-op-inspct,Not-in-family,White,Female,3,0,40,United-States,0
49,Private,142114,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15,1,32,United-States,1
15,Self-emp-not-inc,135393,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,3,0,40,United-States,0
28,Self-emp-inc,111314,Bachelors,13,Divorced,Sales,Unmarried,White,Male,-1,0,50,United-States,0
55,Private,184476,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,8,0,39,United-States,1
41,Local-gov,222656,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,-5,1878,40,United-States,1
21,Private,152127,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,8,0,32,United-States,0
28,Private,194247,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,-23,0,14,United-States,0
40,Private,43219,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,-21,0,34,United-States,1
65,Self-emp-not-inc,46320,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-21,0,50,Iran,1
59,Private,124073,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,4,0,34,Canada,0
30,Private,29568,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,-29,0,19,United-States,1
47,Self-emp-inc,144788,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,24,0,40,Germany,1
17,Private,449015,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,-5,1,40,United-States,0
79,Private,218436,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Male,-1,0,40,United-States,1
43,Private,227720,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,11,United-States,0
43,State-gov,216458,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,9,1,40,United-States,0
83,Local-gov,33380,11th,10,Widowed,Priv-house-serv,Unmarried,White,Female,0,1,19,United-States,0
23,Private,255483,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,9,-1,34,United-States,0
44,Private,196470,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,-11,0,40,United-States,0
34,Federal-gov,37689,Bachelors,13,Divorced,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,-2,0,40,United-States,0
39,Local-gov,121860,Assoc-acdm,14,Divorced,Prof-specialty,Unmarried,White,Female,-17,1,40,United-States,0
44,Private,48148,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,-5,-1,37,United-States,1
44,Private,154470,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,15,1,59,United-States,1
17,Private,40706,Some-college,10,Never-married,Craft-repair,Not-in-family,Other,Female,-23,0,40,Ecuador,0
32,Private,204362,11th,7,Never-married,Machine-op-inspct,Husband,White,Male,-10,1,40,United-States,0
38,Local-gov,171477,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,Female,-17,0,39,United-States,0
41,Private,125015,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,42,United-States,1
19,Private,288672,Some-college,10,Never-married,Sales,Own-child,White,Male,-5,0,27,United-States,0
33,Private,199995,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,-15,0,41,United-States,1
38,Local-gov,251790,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,-7,0,40,United-States,1
57,Local-gov,48776,Masters,14,Married-civ-spouse,Sales,Husband,Black,Female,4,0,40,United-States,1
32,Private,163675,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,32,United-States,1
29,Private,198794,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,-13,0,40,United-States,0
29,Private,110771,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,-1,0,40,United-States,0
18,Private,192220,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,0
51,Self-emp-inc,114453,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,-6,1,50,South,1
49,Private,187678,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,-19,0,40,United-States,0
18,Private,223702,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,-12,0,40,United-States,0
20,Private,430215,7th-8th,9,Married-civ-spouse,Tech-support,Husband,White,Male,-6,1913,40,United-States,1
34,Private,207137,Bachelors,13,Married-civ-spouse,Sales,Wife,Other,Male,11,1806,37,Columbia,0
44,Without-pay,147070,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,-24,0,61,United-States,1
27,Private,226648,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,14,0,35,United-States,0
46,Private,118724,1st-4th,3,Married-spouse-absent,Sales,Husband,White,Female,17,1,50,Mexico,1
50,Private,183561,Masters,14,Widowed,Prof-specialty,Unmarried,White,Male,7,0,40,Trinadad&Tobago,1
