age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,184498,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
29,Private,195642,10th,5,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,0
60,Federal-gov,114597,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1
39,Self-emp-not-inc,31442,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,180587,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
38,Private,198403,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
60,Private,175073,10th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
35,Private,154751,9th,7,Separated,Sales,Unmarried,White,Female,0,0,30,United-States,0
41,Local-gov,182060,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
34,Private,79028,9th,5,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
55,Federal-gov,166584,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,1
27,Private,178610,Some-college,10,Divorced,Sales,Wife,White,Female,0,0,39,United-States,0
27,Private,119440,Masters,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,120841,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,0
27,Private,142884,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
57,Private,83429,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
61,Private,124377,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,0
40,Private,107769,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,45,United-States,0
56,Private,141092,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,8,United-States,0
31,Private,172405,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,30,United-States,0
40,Private,229680,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,1,1867,23,United-States,0
26,Private,219190,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,1,0,50,United-States,0
26,Self-emp-inc,91216,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
35,Private,159285,Masters,14,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
66,Private,109472,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,45,United-States,0
23,Private,50118,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,0
31,Private,115907,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,45,Philippines,1
58,Self-emp-not-inc,103883,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
24,Private,105751,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,58,United-States,0
52,Federal-gov,90970,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
26,Private,210013,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
43,Private,114850,Some-college,10,Divorced,Sales,Unmarried,White,Female,2,1784,36,United-States,0
62,Local-gov,206065,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
23,Private,83515,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,45,United-States,0
28,Private,74651,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,40,United-States,0
32,Private,83703,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,29,United-States,0
67,Private,71088,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,45,United-States,0
42,Local-gov,182479,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,33,United-States,0
58,Self-emp-inc,121411,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1909,7,United-States,1
48,Private,91675,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
43,Self-emp-inc,31796,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
36,Private,193367,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,1
24,Private,190505,11th,6,Never-married,Other-service,Unmarried,White,Female,1,0,40,United-States,0
31,Private,196316,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,28,United-States,1
44,Private,143208,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1,0,40,United-States,0
47,Self-emp-inc,107003,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
24,Private,279405,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,0
34,Private,112510,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
40,Private,89996,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,India,0
35,Private,153379,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
32,Private,73726,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
40,Private,161468,Some-college,11,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
52,Private,189954,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
68,Private,192847,Assoc-voc,11,Widowed,Other-service,Not-in-family,White,Male,0,1798,30,United-States,0
30,Private,127905,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
35,Private,175915,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,26,United-States,0
42,Self-emp-inc,93420,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7349,0,45,United-States,1
31,Private,132815,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,0
24,Private,98823,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5235,0,40,United-States,0
23,Private,115082,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,32,United-States,0
39,Local-gov,156882,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,8089,0,59,United-States,1
60,Self-emp-not-inc,127298,Assoc-acdm,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,1
36,Private,219114,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,2,0,32,United-States,0
32,Local-gov,118503,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0
28,Private,131754,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,62,United-States,0
57,Self-emp-not-inc,100323,7th-8th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,0
29,Private,165421,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,1
41,Private,111263,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,164812,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,1,0,51,United-States,0
22,State-gov,104031,10th,6,Never-married,Other-service,Own-child,White,Male,4,0,40,United-States,0
57,Self-emp-not-inc,142251,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,0
45,Private,76516,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1840,40,United-States,1
37,Self-emp-inc,95293,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2860,0,45,United-States,1
20,Private,204117,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
59,Private,195829,HS-grad,9,Never-married,Sales,Unmarried,White,Female,1,0,37,United-States,0
61,Self-emp-not-inc,74365,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,29,United-States,0
39,Private,117879,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,1784,41,United-States,1
29,Private,122924,Some-college,10,Divorced,Sales,Not-in-family,White,Male,2,0,50,United-States,0
25,Private,110285,11th,7,Never-married,Adm-clerical,Own-child,White,Female,2872,0,40,United-States,0
26,Private,158430,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
27,Private,214438,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,Private,198588,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,0,45,United-States,0
23,Private,100786,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Male,3857,0,40,United-States,0
48,Private,116752,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1919,45,United-States,1
31,Private,131416,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
43,Private,178287,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
58,Private,118412,9th,6,Divorced,Other-service,Not-in-family,White,Male,1,0,50,United-States,0
40,Private,181412,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,1751,40,United-States,0
30,Private,246723,12th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,1
28,Private,133352,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
26,Private,208136,Masters,14,Divorced,Other-service,Not-in-family,White,Male,0,0,36,United-States,0
33,Private,91564,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
59,Private,133763,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
65,Private,183112,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1868,11,United-States,1
58,Local-gov,163247,7th-8th,4,Widowed,Other-service,Not-in-family,White,Male,1,0,40,United-States,0
29,Private,213270,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
29,Private,96112,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
28,Private,192379,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,54,United-States,0
27,Private,165458,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
21,Private,193269,9th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
17,Local-gov,192399,Assoc-acdm,12,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
45,Private,78992,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,China,1
30,Private,120872,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,37,United-States,0
75,Self-emp-not-inc,68515,1st-4th,4,Married-civ-spouse,Other-service,Wife,White,Female,4,0,11,United-States,0
21,Private,168552,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,0,0,9,United-States,0
36,Self-emp-not-inc,81676,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,61,United-States,0
44,Private,195974,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,6,0,40,United-States,0
55,Self-emp-not-inc,107715,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
44,Private,184700,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1890,42,United-States,0
42,State-gov,107710,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0
33,Private,163197,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
23,Private,137511,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
30,Private,73188,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,1879,27,United-States,0
25,Private,198933,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
38,Self-emp-not-inc,46762,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,154567,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,0
36,Private,79236,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2,0,45,China,0
27,Private,145831,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,1777,35,United-States,0
58,Local-gov,103452,11th,11,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,United-States,0
20,Private,125633,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,2,0,40,United-States,0
55,Private,102914,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,59,United-States,1
20,Private,132382,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
23,Private,109725,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,3,0,11,United-States,0
60,Self-emp-not-inc,114010,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
24,Private,87687,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
35,Private,133267,11th,7,Never-married,Other-service,Not-in-family,Black,Female,1,0,37,United-States,0
43,Local-gov,183064,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,27,United-States,0
47,Private,93662,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
25,Private,221725,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
45,Private,127056,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,101307,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,45,Philippines,0
46,Private,195531,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
56,Private,157100,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
41,Private,119616,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,7398,0,60,United-States,1
28,Private,156258,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,39,United-States,1
53,Private,61711,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,45,Philippines,1
50,Private,72018,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1687,50,United-States,1
26,Private,67480,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,0
27,Private,122394,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,56,United-States,0
24,Private,106106,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,1,0,32,United-States,0
23,Private,135074,10th,6,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
37,Private,103066,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
22,Private,129973,Some-college,10,Never-married,Other-service,Own-child,White,Female,1,0,36,United-States,0
28,Private,180412,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,0
29,Private,210432,Bachelors,13,Never-married,Other-service,Unmarried,White,Female,1,0,50,United-States,0
30,Private,203679,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
28,Private,119876,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
60,Local-gov,203818,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,1
25,Private,92378,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,1760,37,United-States,0
55,Local-gov,191995,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,1
25,Federal-gov,180624,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
70,Private,105275,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4849,0,36,United-States,0
28,Local-gov,126689,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,0
48,Local-gov,140586,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1876,38,United-States,1
58,Self-emp-not-inc,188379,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2203,56,United-States,0
35,Private,104315,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
48,Local-gov,136840,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,United-States,1
29,Private,117729,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,0
25,Private,197335,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,0
28,Private,103164,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,0
24,State-gov,132276,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
38,Private,194264,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,0
40,Private,201875,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
39,Private,95471,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7788,0,59,United-States,1
27,Private,188534,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
36,Self-emp-not-inc,116943,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,Self-emp-not-inc,103248,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2,0,11,United-States,0
22,Self-emp-not-inc,122252,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,37,United-States,0
30,Private,182310,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,46,United-States,0
34,Private,181641,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
27,Private,188265,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,0
38,Private,147916,7th-8th,4,Never-married,Adm-clerical,Unmarried,Black,Female,1,0,40,United-States,0
61,Self-emp-not-inc,129072,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
27,Private,213079,7th-8th,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1867,33,United-States,0
21,Private,110607,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
36,Private,71735,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
22,Private,167042,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,0
40,Private,141918,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,0
40,Private,96848,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
40,Private,91593,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,173488,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,0
69,Private,212683,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,10,United-States,0
31,Private,193522,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2178,58,United-States,0
44,Private,148630,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1,0,35,United-States,0
42,Private,111920,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,3,0,40,United-States,0
29,State-gov,83634,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,7,0,40,United-States,0
26,Private,171586,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,10,United-States,0
31,Private,126961,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,1,0,59,United-States,0
29,Private,192840,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
27,Self-emp-not-inc,98927,Assoc-voc,11,Never-married,Sales,Unmarried,White,Female,0,0,8,United-States,0
29,Private,139961,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2,1930,40,United-States,0
62,Self-emp-not-inc,129218,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,1,0,56,United-States,1
41,Private,102077,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,2,0,59,Philippines,0
54,Federal-gov,110525,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
54,Private,182865,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
39,Private,211424,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,0
39,Private,116708,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,1,0,50,United-States,0
24,Private,221982,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2,0,50,United-States,0
31,Private,142564,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1760,40,United-States,0
26,Private,129539,7th-8th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,0
59,Local-gov,160613,Assoc-voc,11,Widowed,Protective-serv,Not-in-family,White,Male,2,0,40,United-States,0
40,Private,92871,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,38,United-States,0
40,Private,89117,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
32,Private,116389,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1,0,40,United-States,0
27,Private,128837,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,0
58,Private,107360,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
22,Private,83427,11th,7,Never-married,Sales,Unmarried,Other,Female,0,0,45,Mexico,0
26,Private,124308,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,1,1706,40,United-States,0
23,Private,159008,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
23,Private,202160,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
29,Private,181819,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,56,United-States,0
36,Private,127679,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,0
57,Private,128351,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,0
30,Private,78716,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,Mexico,0
27,Private,174233,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,89412,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
37,Private,103987,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24,Private,206068,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
59,Private,189133,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
53,Local-gov,177017,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,1
25,Private,157270,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,1911,29,United-States,0
27,Private,70632,5th-6th,4,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,20,Philippines,0
27,Private,98513,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,45,Mexico,0
23,Private,180381,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
47,Local-gov,101724,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,34,United-States,1
25,Private,133475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,Mexico,0
31,Private,178749,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
27,Private,202249,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
39,Private,177225,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,0
30,Local-gov,49472,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
27,Private,190856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,0
53,Private,75760,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
24,Private,165881,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,113069,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,39,United-States,0
67,State-gov,112344,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,36,United-States,0
