job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
management,single,tertiary,no,416,no,no,cellular,6,sep,1,-1,0,unknown,1,young
blue-collar,married,secondary,no,884,yes,no,cellular,19,nov,1,-1,0,unknown,0,young
admin.,married,secondary,no,892,no,no,cellular,3,apr,3,-1,0,unknown,0,young
retired,married,primary,no,584,no,no,cellular,6,feb,4,-1,0,unknown,0,older
management,married,tertiary,no,592,no,no,cellular,19,aug,1,87,2,failure,0,young
technician,married,secondary,no,51,yes,no,unknown,16,jun,2,-1,0,unknown,0,older
management,single,tertiary,no,837,no,no,unknown,5,jun,3,-1,0,unknown,0,young
admin.,married,secondary,no,886,yes,no,cellular,6,jul,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,831,no,no,cellular,20,jul,3,-1,0,unknown,0,older
management,married,tertiary,no,575,yes,no,cellular,18,jul,2,-1,0,unknown,0,young
admin.,married,secondary,no,85,no,no,cellular,2,oct,1,96,1,success,1,young
technician,married,secondary,no,-218,yes,no,cellular,15,aug,3,-1,0,unknown,0,young
management,married,tertiary,no,1586,yes,no,cellular,20,aug,4,183,4,success,0,young
management,married,tertiary,no,1215,no,no,cellular,30,aug,4,-1,0,unknown,1,older
housemaid,married,secondary,no,682,no,no,cellular,28,apr,4,-1,0,unknown,0,older
services,married,secondary,no,815,yes,no,cellular,18,nov,1,39,1,failure,0,older
services,married,secondary,no,514,yes,no,cellular,12,apr,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,254,no,no,cellular,10,feb,3,-1,0,unknown,1,young
technician,single,secondary,no,331,no,no,cellular,28,jan,3,-1,0,unknown,0,young
management,married,tertiary,no,741,yes,no,cellular,12,aug,2,-1,0,unknown,0,older
management,single,tertiary,no,-427,no,no,cellular,26,aug,2,-1,0,unknown,0,young
admin.,single,secondary,no,83,yes,no,cellular,3,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,921,no,no,cellular,4,jul,5,-1,0,unknown,0,young
management,married,tertiary,no,395,no,no,cellular,26,aug,2,-1,0,unknown,0,young
technician,single,tertiary,no,684,yes,no,cellular,13,apr,2,-1,0,unknown,0,young
management,married,tertiary,no,201,yes,no,cellular,13,nov,1,-1,0,unknown,0,older
blue-collar,married,primary,no,984,yes,no,unknown,3,jun,4,-1,0,unknown,0,older
management,single,tertiary,no,3245,no,no,cellular,20,aug,1,164,2,failure,0,young
management,married,tertiary,no,1525,yes,no,cellular,22,aug,1,92,6,failure,0,young
technician,married,tertiary,no,29,no,no,unknown,27,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,780,no,no,cellular,20,aug,1,188,3,failure,0,older
management,married,tertiary,no,590,yes,no,cellular,5,may,2,340,2,failure,0,young
blue-collar,married,primary,no,223,no,no,cellular,25,jan,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,1551,yes,no,unknown,5,may,2,-1,0,unknown,0,young
technician,married,tertiary,no,1205,yes,no,unknown,7,jun,4,-1,0,unknown,0,young
retired,married,primary,no,197,no,no,unknown,11,may,3,-1,0,unknown,0,older
technician,married,secondary,no,1040,no,no,cellular,26,jul,4,-1,0,unknown,0,older
technician,married,secondary,no,158,no,no,cellular,22,aug,3,-1,0,success,1,young
management,married,secondary,no,651,yes,no,unknown,22,jun,3,-1,0,unknown,0,young
management,married,tertiary,no,-119,yes,no,cellular,18,nov,1,147,1,failure,0,young
student,single,secondary,no,1240,no,no,cellular,29,oct,1,-1,0,unknown,1,young
management,single,tertiary,no,657,yes,no,cellular,24,aug,4,-1,0,unknown,0,young
services,married,secondary,no,8,yes,no,unknown,18,jun,4,-1,0,unknown,0,young
management,married,tertiary,no,181,no,no,cellular,28,aug,1,86,6,success,1,young
services,married,secondary,no,46,no,no,cellular,20,aug,1,167,1,success,0,young
technician,married,secondary,no,195,no,no,cellular,21,nov,1,171,2,failure,0,older
technician,married,secondary,no,31,no,no,cellular,8,jul,1,-1,0,unknown,0,young
blue-collar,married,primary,no,1062,no,no,unknown,17,jun,2,-1,0,unknown,0,older
technician,married,secondary,no,443,no,no,cellular,26,aug,4,-1,0,unknown,0,young
technician,married,secondary,no,872,yes,no,unknown,12,may,4,-1,0,unknown,0,older
services,married,secondary,no,446,yes,no,unknown,7,may,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,963,yes,no,unknown,20,jun,4,-1,0,unknown,0,young
admin.,married,secondary,no,-163,yes,no,cellular,29,may,2,-1,0,unknown,0,young
management,married,tertiary,no,-432,no,no,cellular,8,jul,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,857,yes,no,cellular,6,feb,2,-1,0,unknown,0,older
student,single,tertiary,no,992,no,no,cellular,13,nov,1,100,7,failure,0,young
technician,married,secondary,no,586,no,no,unknown,2,jun,6,-1,0,unknown,0,older
services,married,secondary,no,-538,no,no,cellular,1,nov,1,-1,0,unknown,0,older
technician,single,tertiary,no,340,yes,no,cellular,18,nov,1,160,1,failure,0,young
management,married,tertiary,no,-100,no,no,cellular,18,aug,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,95,no,no,unknown,8,may,2,-1,0,unknown,0,young
technician,single,tertiary,no,696,no,no,cellular,8,jul,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,878,no,no,cellular,16,feb,2,-1,0,unknown,0,older
services,married,secondary,no,947,yes,no,cellular,27,jul,2,-1,0,unknown,0,young
services,married,secondary,no,410,no,no,cellular,21,aug,4,-1,0,unknown,0,young
student,single,secondary,no,69,no,no,cellular,11,apr,1,-1,0,unknown,1,young
blue-collar,married,primary,no,804,no,no,cellular,17,feb,2,-1,0,unknown,0,older
admin.,married,secondary,no,906,no,no,cellular,7,feb,1,158,1,failure,1,young
blue-collar,married,primary,no,1253,yes,no,cellular,12,may,2,-1,0,unknown,0,young
management,married,tertiary,no,88,yes,no,cellular,15,apr,4,-1,0,unknown,0,young
admin.,single,secondary,no,-243,no,no,cellular,18,nov,2,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,256,yes,no,cellular,23,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,664,yes,no,cellular,9,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,435,yes,no,cellular,6,apr,1,258,2,failure,0,young
blue-collar,married,primary,no,163,yes,no,unknown,14,jun,17,-1,0,unknown,0,older
admin.,married,secondary,no,663,yes,no,cellular,6,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,222,no,no,cellular,8,may,1,289,6,failure,0,young
blue-collar,married,secondary,no,-36,yes,no,unknown,12,jun,2,-1,0,unknown,0,young
services,married,secondary,no,580,yes,no,unknown,14,may,2,-1,0,unknown,0,young
self-employed,single,tertiary,no,252,no,no,cellular,21,jul,4,-1,0,unknown,0,young
blue-collar,married,primary,no,1170,no,no,cellular,13,may,1,301,4,failure,0,older
blue-collar,married,primary,no,149,no,no,cellular,14,aug,3,-1,0,unknown,0,older
admin.,married,secondary,no,366,no,no,cellular,14,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,814,yes,no,cellular,27,aug,4,-1,0,unknown,0,young
management,married,tertiary,no,897,yes,no,cellular,16,nov,1,135,1,failure,0,older
management,single,tertiary,no,4051,yes,no,cellular,19,aug,4,-1,2,unknown,0,young
student,single,secondary,no,832,no,no,unknown,25,jun,2,-1,0,unknown,0,young
technician,single,secondary,no,525,yes,no,unknown,21,jun,4,-1,0,unknown,0,young
technician,married,secondary,no,-206,yes,no,cellular,17,jul,5,-1,0,unknown,0,older
retired,married,primary,no,1072,no,no,cellular,3,oct,2,-1,0,unknown,0,older
student,single,secondary,no,1164,no,no,cellular,4,feb,2,-1,0,unknown,0,young
management,married,tertiary,no,1594,no,no,cellular,30,aug,4,83,4,success,1,older
technician,married,secondary,no,88,yes,no,cellular,14,may,2,-1,0,unknown,0,young
unknown,single,secondary,no,584,no,no,unknown,6,jun,3,-1,0,unknown,0,young
technician,single,secondary,no,466,no,no,unknown,1,jun,2,-1,0,unknown,0,young
entrepreneur,married,tertiary,no,60,yes,no,cellular,14,may,2,-1,0,unknown,0,young
retired,married,tertiary,no,396,no,no,cellular,6,oct,1,182,1,success,1,older
retired,married,tertiary,no,2240,no,no,cellular,11,aug,1,94,6,success,1,older
management,single,tertiary,no,301,yes,no,unknown,8,jun,2,-1,0,unknown,0,young
technician,single,secondary,no,914,yes,no,cellular,25,feb,5,231,7,failure,0,young
blue-collar,married,secondary,no,211,yes,no,cellular,8,may,3,-1,0,unknown,0,young
services,married,secondary,no,586,yes,no,cellular,19,nov,1,135,1,failure,0,older
self-employed,married,tertiary,no,1174,no,no,cellular,4,oct,1,-1,0,unknown,1,young
management,married,tertiary,no,644,yes,no,cellular,15,jul,2,-1,0,unknown,0,young
technician,married,secondary,no,1000,no,no,cellular,28,jul,4,-1,0,unknown,0,young
services,married,secondary,no,232,no,no,cellular,14,jan,2,-1,0,unknown,0,older
management,married,tertiary,no,769,no,no,cellular,11,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,-301,yes,no,unknown,15,may,4,-1,0,unknown,0,older
management,married,tertiary,no,921,no,no,cellular,21,aug,3,-1,0,unknown,1,older
retired,married,secondary,no,969,no,no,cellular,15,jul,4,-1,0,unknown,0,older
technician,married,secondary,no,575,no,no,cellular,28,jul,3,-1,0,unknown,0,young
services,married,secondary,no,683,yes,no,cellular,14,may,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,249,yes,no,cellular,15,jul,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,-83,no,no,cellular,4,oct,1,-1,0,unknown,1,young
management,married,tertiary,no,492,yes,no,unknown,3,jun,4,-1,0,unknown,0,older
retired,married,secondary,no,-180,no,no,cellular,12,aug,4,-1,0,unknown,0,older
unemployed,married,secondary,no,52,no,no,cellular,8,jun,2,-1,0,unknown,0,young
admin.,married,secondary,no,727,yes,no,cellular,24,nov,3,-1,0,unknown,0,young
blue-collar,married,primary,no,186,yes,no,unknown,25,jun,5,-1,0,unknown,0,young
admin.,married,secondary,no,519,yes,no,cellular,19,nov,1,167,2,failure,0,older
technician,single,tertiary,no,388,yes,no,cellular,30,jan,2,-1,0,unknown,0,young
admin.,married,secondary,no,1330,no,no,cellular,7,aug,3,-1,0,unknown,0,older
blue-collar,married,primary,no,36,no,no,cellular,5,jul,2,-1,0,unknown,0,older
management,married,tertiary,no,861,no,no,cellular,11,aug,1,-1,0,unknown,0,older
admin.,married,secondary,no,129,yes,no,cellular,25,jul,4,-1,0,unknown,0,older
technician,single,tertiary,no,452,yes,no,cellular,14,jan,2,-1,0,unknown,0,young
retired,married,primary,no,287,yes,no,unknown,2,jun,2,-1,0,unknown,0,older
retired,married,primary,no,228,no,no,unknown,1,jun,2,-1,0,unknown,0,older
management,married,tertiary,no,98,yes,no,cellular,13,nov,2,197,3,failure,0,older
blue-collar,married,secondary,no,513,no,no,cellular,8,feb,2,-1,0,unknown,1,young
admin.,married,secondary,no,402,yes,no,cellular,5,apr,1,173,0,failure,1,young
blue-collar,married,secondary,no,-128,yes,no,cellular,13,may,2,339,7,failure,0,older
blue-collar,married,primary,no,258,yes,no,cellular,27,apr,5,-1,0,unknown,0,young
management,married,tertiary,no,-11,yes,no,unknown,8,may,3,-1,0,unknown,0,young
housemaid,married,secondary,no,560,no,no,cellular,6,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,26,yes,no,unknown,15,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,707,no,no,cellular,23,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,20,no,no,cellular,27,jan,2,-1,0,unknown,0,older
management,married,tertiary,no,161,no,no,cellular,12,aug,5,-1,0,unknown,0,older
management,single,tertiary,no,-70,no,no,cellular,29,nov,2,146,2,failure,0,young
entrepreneur,married,tertiary,no,668,yes,no,cellular,8,may,2,-1,0,unknown,0,young
management,married,tertiary,no,1360,no,no,cellular,28,aug,1,106,6,success,1,young
admin.,married,secondary,no,546,yes,no,cellular,20,aug,4,174,6,success,0,older
management,married,tertiary,no,364,yes,no,unknown,16,may,3,-1,0,unknown,0,young
blue-collar,single,primary,no,211,no,no,unknown,14,jun,3,-1,0,unknown,0,young
technician,married,tertiary,no,94,yes,no,cellular,18,nov,3,-1,0,unknown,0,older
services,married,secondary,no,806,yes,no,cellular,6,jul,2,-1,0,unknown,0,older
technician,married,secondary,no,527,yes,no,unknown,14,may,5,-1,0,unknown,0,older
admin.,married,secondary,no,1337,yes,no,cellular,26,aug,1,183,0,failure,0,older
blue-collar,married,primary,no,152,no,no,cellular,20,jul,4,-1,0,unknown,0,older
technician,married,secondary,no,472,yes,no,cellular,4,may,1,174,7,failure,0,young
management,married,tertiary,no,244,no,no,unknown,13,jun,3,-1,0,unknown,0,older
blue-collar,married,primary,no,701,yes,no,cellular,9,jul,4,-1,0,unknown,0,young
blue-collar,married,primary,no,749,yes,no,cellular,3,jul,2,-1,0,unknown,0,older
technician,married,secondary,no,1176,no,no,cellular,5,aug,1,89,1,success,1,older
technician,married,secondary,no,887,no,no,cellular,27,aug,3,-1,0,unknown,1,young
entrepreneur,married,tertiary,no,-19,yes,no,cellular,18,nov,1,-1,0,unknown,0,older
student,single,primary,no,-21,no,no,cellular,14,jul,1,-1,0,unknown,0,young
technician,single,secondary,no,1041,yes,no,cellular,23,nov,4,-1,0,unknown,0,young
blue-collar,married,primary,no,-197,no,no,unknown,9,may,2,-1,0,unknown,0,older
management,married,tertiary,no,-117,no,no,cellular,19,nov,2,-1,0,unknown,0,young
blue-collar,married,primary,no,1144,yes,no,cellular,15,jun,4,358,13,failure,0,older
unemployed,married,secondary,no,907,no,no,unknown,17,jun,2,-1,0,unknown,0,older
services,married,secondary,no,242,yes,no,cellular,14,jul,2,-1,0,unknown,0,young
services,single,secondary,no,-116,yes,no,unknown,14,may,5,-1,0,unknown,0,young
blue-collar,married,primary,no,-587,yes,no,cellular,14,may,4,336,2,failure,0,young
services,single,secondary,no,-660,no,no,cellular,2,jul,1,-1,0,unknown,0,young
services,married,secondary,no,449,yes,no,cellular,10,nov,1,-1,0,unknown,0,older
housemaid,married,secondary,no,970,no,no,unknown,9,jun,4,-1,0,unknown,0,older
management,single,tertiary,no,1772,no,no,cellular,21,aug,1,94,7,failure,0,young
admin.,married,secondary,no,559,no,no,cellular,6,jul,4,-1,0,unknown,0,young
services,married,secondary,no,395,no,no,cellular,28,aug,5,-1,0,unknown,0,older
technician,single,secondary,no,541,yes,no,unknown,8,jun,5,-1,0,unknown,0,young
blue-collar,married,secondary,no,1112,yes,no,cellular,17,apr,1,-1,0,unknown,1,older
admin.,married,secondary,no,-83,yes,no,cellular,4,apr,1,188,4,failure,0,older
admin.,married,secondary,no,256,no,no,cellular,30,aug,3,-1,0,unknown,0,young
services,married,secondary,no,-396,yes,no,unknown,14,may,3,-1,0,unknown,0,young
technician,married,secondary,no,916,no,no,cellular,26,aug,15,-1,0,unknown,0,young
blue-collar,married,secondary,no,659,no,no,cellular,17,jul,4,-1,0,unknown,0,older
technician,single,tertiary,no,235,no,no,cellular,8,nov,1,183,2,failure,0,young
blue-collar,married,secondary,no,811,yes,no,cellular,17,apr,1,-1,0,unknown,0,young
blue-collar,married,primary,no,-6,no,no,cellular,19,jul,3,-1,0,unknown,0,older
management,married,tertiary,no,39,no,no,cellular,25,jul,2,-1,0,unknown,0,young
admin.,single,secondary,no,105,yes,no,cellular,18,aug,2,-1,0,unknown,0,young
housemaid,married,primary,no,10,no,no,cellular,3,jul,1,-1,0,unknown,0,older
technician,single,secondary,no,339,yes,no,unknown,2,may,2,-1,0,unknown,0,young
management,married,tertiary,no,568,yes,no,cellular,21,nov,1,105,6,failure,0,young
technician,single,tertiary,no,263,yes,no,unknown,2,jun,2,-1,0,unknown,0,young
services,married,secondary,no,570,yes,no,unknown,2,jun,3,-1,0,unknown,0,older
management,single,tertiary,no,414,yes,no,cellular,16,nov,1,-1,0,unknown,0,young
services,married,secondary,no,400,no,no,cellular,12,aug,2,-1,0,unknown,0,young
student,single,secondary,no,-121,yes,no,cellular,6,jul,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,247,no,no,cellular,30,jan,2,-1,0,unknown,0,young
retired,married,secondary,no,707,no,no,cellular,26,aug,5,-1,0,unknown,0,older
admin.,married,secondary,no,-105,no,no,cellular,27,jul,2,-1,0,unknown,0,older
technician,married,secondary,no,147,no,no,cellular,30,apr,1,-1,0,unknown,1,older
technician,single,secondary,no,752,yes,no,cellular,20,nov,1,182,3,failure,0,young
management,married,tertiary,no,596,no,no,cellular,12,may,5,-1,0,unknown,0,young
management,married,tertiary,no,415,no,no,cellular,4,aug,3,86,2,success,1,young
technician,married,secondary,no,618,yes,no,cellular,19,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,564,no,no,cellular,21,aug,5,-1,0,unknown,0,young
student,single,tertiary,no,144,no,no,cellular,29,jan,1,77,2,failure,0,young
housemaid,married,secondary,no,29,no,no,cellular,20,nov,1,-1,1,unknown,0,older
technician,married,secondary,no,1283,yes,no,unknown,24,jun,12,-1,0,unknown,0,older
housemaid,married,secondary,no,-27,no,no,unknown,5,jun,3,-1,0,unknown,0,older
management,married,tertiary,no,-229,no,no,cellular,27,aug,1,-1,0,unknown,0,older
blue-collar,married,primary,no,356,yes,no,cellular,11,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,794,yes,no,unknown,8,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,682,yes,no,unknown,8,jun,19,-1,0,unknown,0,young
services,married,secondary,no,990,yes,no,cellular,5,nov,4,-1,0,unknown,0,older
blue-collar,single,secondary,no,-43,yes,no,cellular,21,nov,1,129,1,failure,0,young
technician,married,secondary,no,40,yes,no,cellular,29,apr,1,237,6,failure,0,older
management,married,tertiary,no,635,yes,no,cellular,17,nov,1,194,4,failure,0,older
technician,married,secondary,no,1391,no,no,cellular,27,aug,5,-1,0,unknown,0,older
technician,married,tertiary,no,672,no,no,cellular,6,jul,2,-1,0,unknown,0,young
services,married,secondary,no,751,yes,no,unknown,18,jun,4,-1,0,unknown,0,older
services,single,secondary,no,-215,yes,no,cellular,12,aug,4,-1,0,unknown,0,young
management,married,tertiary,no,27,no,no,cellular,21,nov,1,-1,0,unknown,0,young
management,married,tertiary,no,842,no,no,cellular,15,aug,1,-1,0,unknown,0,older
services,married,secondary,no,186,yes,no,cellular,14,feb,2,294,7,failure,0,older
management,married,tertiary,no,-60,yes,no,cellular,4,may,2,-1,0,unknown,0,young
technician,married,secondary,no,1319,no,no,cellular,3,jun,1,81,2,success,1,older
management,married,tertiary,no,2202,no,no,cellular,20,aug,1,99,4,success,1,older
technician,married,secondary,no,74,no,no,unknown,5,jun,2,-1,0,unknown,0,older
technician,single,tertiary,no,802,yes,no,cellular,19,jul,2,-1,0,unknown,0,young
services,married,secondary,no,-245,yes,no,cellular,15,may,2,352,7,failure,0,young
management,single,tertiary,no,883,no,no,cellular,12,aug,2,-1,0,unknown,0,young
management,married,tertiary,no,7,yes,no,cellular,6,may,4,-1,0,unknown,0,young
admin.,married,secondary,no,751,yes,no,cellular,22,aug,6,-1,0,unknown,0,young
unemployed,married,secondary,no,1589,no,no,cellular,4,jul,5,-1,0,unknown,0,older
blue-collar,married,primary,no,920,no,no,cellular,13,feb,1,2,2,failure,0,older
blue-collar,married,secondary,no,554,yes,no,cellular,15,jan,4,-1,0,unknown,0,older
admin.,married,secondary,no,554,no,no,cellular,13,jul,2,-1,0,unknown,0,young
student,single,secondary,no,718,yes,no,unknown,21,jun,11,-1,0,unknown,0,young
technician,married,tertiary,no,380,no,no,cellular,3,nov,1,-1,0,unknown,1,older
management,married,tertiary,no,1139,yes,no,cellular,5,apr,1,158,1,failure,0,young
services,married,secondary,no,-338,no,no,cellular,29,nov,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,840,yes,no,cellular,16,apr,1,265,1,failure,0,young
blue-collar,single,secondary,no,182,yes,no,cellular,13,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,-244,yes,no,cellular,17,apr,2,-1,0,unknown,0,young
unknown,married,tertiary,no,347,no,no,cellular,3,aug,7,-1,0,unknown,0,older
services,married,secondary,no,-315,yes,no,unknown,1,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,70,yes,no,cellular,18,apr,1,359,1,failure,0,older
blue-collar,married,primary,no,573,yes,no,unknown,3,jun,2,-1,0,unknown,0,older
admin.,married,secondary,no,-173,yes,no,cellular,16,may,5,293,3,failure,0,older
technician,married,secondary,no,119,no,no,cellular,20,aug,2,184,2,failure,0,older
technician,married,tertiary,no,-70,yes,no,cellular,21,aug,4,-1,0,unknown,0,young
management,single,tertiary,no,212,no,no,cellular,20,aug,1,95,2,success,1,young
technician,married,secondary,no,275,yes,no,cellular,21,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,204,yes,no,unknown,2,may,5,-1,0,unknown,0,young
housemaid,married,primary,no,707,no,no,unknown,14,jun,2,-1,0,unknown,0,older
retired,married,secondary,no,475,no,no,cellular,12,aug,2,-1,0,unknown,0,older
technician,single,secondary,no,587,yes,no,cellular,10,aug,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,420,yes,no,unknown,12,may,2,-1,0,unknown,0,older
services,married,secondary,no,1034,yes,no,cellular,29,aug,1,170,1,failure,0,older
student,single,secondary,no,-128,no,no,cellular,4,aug,1,93,1,success,1,young
blue-collar,single,primary,no,389,no,no,cellular,19,nov,1,62,1,failure,0,young
admin.,married,secondary,no,436,no,no,cellular,7,feb,1,188,1,success,0,young
technician,married,secondary,no,880,yes,no,unknown,21,jun,4,-1,0,unknown,0,older
blue-collar,single,secondary,no,18,no,no,unknown,4,jun,2,-1,0,unknown,0,young
management,married,tertiary,no,468,yes,no,cellular,28,aug,1,-1,0,unknown,0,young
technician,married,secondary,no,418,yes,no,cellular,19,apr,1,319,6,failure,0,older
retired,married,primary,no,1321,no,no,cellular,20,aug,4,-1,0,unknown,0,older
technician,married,secondary,no,278,no,no,cellular,20,aug,4,94,4,success,1,young
technician,single,secondary,no,923,no,no,cellular,9,aug,3,-1,0,unknown,1,young
technician,married,secondary,no,-382,yes,no,cellular,15,jul,3,-1,0,unknown,0,young
admin.,married,secondary,no,592,yes,no,cellular,19,jul,2,-1,0,unknown,0,older
management,single,tertiary,no,1068,yes,no,unknown,3,jun,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1131,yes,no,cellular,22,nov,1,153,2,failure,0,older
entrepreneur,married,secondary,no,927,yes,no,cellular,22,jul,2,-1,0,unknown,0,older
admin.,married,secondary,no,97,yes,no,cellular,20,aug,3,172,2,failure,0,young
management,married,tertiary,no,1020,no,no,cellular,20,aug,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,1091,no,no,cellular,9,aug,1,-1,0,unknown,0,young
management,married,tertiary,no,540,yes,no,cellular,12,aug,4,-1,0,unknown,0,young
management,married,tertiary,no,-129,yes,no,unknown,12,may,3,-1,0,unknown,0,young
blue-collar,single,secondary,no,1171,no,no,cellular,2,feb,2,-1,0,unknown,0,young
management,single,tertiary,no,-19,no,no,cellular,13,aug,1,-1,0,unknown,0,young
management,single,tertiary,no,345,no,no,cellular,13,aug,1,-1,0,unknown,0,young
technician,married,secondary,no,413,yes,no,cellular,6,feb,2,284,3,failure,0,young
management,married,tertiary,no,225,no,no,cellular,11,aug,4,-1,0,unknown,0,older
technician,single,tertiary,no,767,no,no,cellular,24,feb,5,-1,0,unknown,0,young
services,single,secondary,no,1433,yes,no,cellular,15,may,2,369,3,failure,0,young
management,married,primary,no,719,yes,no,cellular,19,apr,2,335,5,failure,0,older
admin.,single,secondary,no,-942,yes,no,cellular,3,apr,1,245,2,failure,0,young
admin.,married,secondary,no,352,yes,no,unknown,1,jun,2,-1,0,unknown,0,young
admin.,married,secondary,no,335,no,no,cellular,19,aug,5,-1,0,unknown,0,young
blue-collar,married,secondary,no,882,yes,no,unknown,12,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,1149,yes,no,cellular,13,may,2,352,3,failure,0,older
technician,married,secondary,no,711,yes,no,cellular,24,jul,4,-1,0,unknown,0,young
blue-collar,married,primary,no,1339,no,no,cellular,5,feb,3,-1,0,unknown,0,young
management,married,tertiary,no,1408,no,no,cellular,7,oct,2,-1,0,unknown,0,older
management,single,tertiary,no,399,no,no,cellular,8,aug,4,-1,0,unknown,0,young
services,single,secondary,no,587,yes,no,cellular,11,may,2,-1,0,unknown,0,young
entrepreneur,married,primary,no,1035,yes,no,unknown,7,may,3,-1,0,unknown,0,older
technician,single,tertiary,no,1215,yes,no,cellular,12,aug,4,-1,0,unknown,0,young
blue-collar,married,secondary,no,380,no,no,cellular,29,aug,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,14,no,no,unknown,18,may,2,-1,0,unknown,0,young
management,single,tertiary,no,431,yes,no,unknown,11,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,803,yes,no,unknown,7,jun,3,-1,0,unknown,0,older
technician,married,tertiary,no,-566,no,no,cellular,4,aug,1,-1,0,unknown,0,young
management,married,tertiary,no,228,yes,no,unknown,13,may,3,-1,0,unknown,0,older
admin.,married,secondary,no,1530,yes,no,unknown,3,may,2,-1,0,unknown,0,young
unknown,single,secondary,no,1089,no,no,telephone,16,jul,1,-1,0,unknown,0,older
student,single,secondary,no,644,yes,no,unknown,3,jun,2,-1,0,unknown,0,young
technician,married,tertiary,no,37,no,no,cellular,5,nov,2,-1,0,unknown,0,young
services,married,secondary,no,181,yes,no,cellular,18,may,2,-1,0,unknown,0,older
