job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
admin.,married,secondary,no,2277,no,yes,cellular,30,jun,8,-1,0,unknown,0,older
student,married,secondary,no,0,yes,yes,cellular,30,aug,2,237,3,success,1,young
blue-collar,divorced,secondary,no,46,yes,no,cellular,17,may,1,370,1,failure,0,young
blue-collar,married,primary,no,204,no,no,cellular,4,feb,5,-1,0,unknown,0,older
blue-collar,married,secondary,no,5,no,no,cellular,21,jul,1,178,1,failure,0,older
blue-collar,married,primary,no,2370,yes,no,cellular,19,apr,2,-1,0,unknown,0,older
housemaid,married,secondary,no,120,no,yes,unknown,28,may,2,-1,0,unknown,0,older
services,married,tertiary,no,6762,no,no,telephone,20,nov,1,-1,0,unknown,0,young
services,married,secondary,no,5303,no,no,cellular,8,aug,2,-1,0,unknown,0,older
technician,single,secondary,no,917,no,yes,cellular,6,feb,3,169,2,success,1,young
blue-collar,married,secondary,yes,132,yes,no,unknown,8,may,4,-1,0,unknown,0,older
technician,divorced,secondary,no,1434,yes,no,cellular,15,may,1,-1,0,unknown,0,older
admin.,single,secondary,no,45,no,no,cellular,18,jul,5,-1,0,unknown,0,older
retired,married,secondary,no,309,no,yes,cellular,20,aug,3,-1,0,unknown,1,young
blue-collar,married,secondary,no,193,yes,no,telephone,6,jul,2,-1,0,unknown,0,older
blue-collar,married,primary,no,326,yes,no,unknown,2,jun,1,-1,0,unknown,0,young
admin.,married,secondary,no,4011,yes,yes,telephone,17,nov,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,6596,no,no,cellular,21,aug,1,-1,3,success,0,older
technician,married,primary,no,1623,no,no,cellular,30,feb,1,104,3,success,1,older
admin.,divorced,secondary,no,1242,yes,no,unknown,3,mar,3,-1,0,unknown,0,young
unknown,married,secondary,no,740,no,no,cellular,19,aug,2,-1,0,unknown,1,older
blue-collar,single,secondary,no,598,yes,no,cellular,11,may,4,-1,0,unknown,1,older
retired,married,tertiary,no,297,no,yes,unknown,3,jun,2,-1,0,unknown,0,older
unemployed,single,tertiary,no,476,no,no,cellular,28,aug,2,-1,0,unknown,1,young
admin.,married,tertiary,no,-36,yes,no,cellular,20,aug,4,-1,0,unknown,0,older
management,married,secondary,no,334,yes,yes,cellular,9,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,114,yes,yes,cellular,7,may,4,351,3,other,0,older
technician,divorced,secondary,no,1673,yes,no,unknown,18,may,3,-1,0,unknown,0,young
services,single,secondary,no,34,yes,no,unknown,8,may,3,-1,0,unknown,0,young
management,divorced,secondary,no,279,yes,no,cellular,5,jan,6,-1,0,unknown,0,young
technician,married,unknown,no,482,yes,no,unknown,18,may,2,-1,0,unknown,0,young
management,single,secondary,no,0,yes,no,cellular,8,apr,2,-1,0,unknown,0,young
management,married,secondary,no,625,yes,yes,unknown,2,jun,1,-1,0,unknown,1,older
admin.,married,secondary,no,-431,no,no,cellular,20,sep,2,-1,0,unknown,0,older
retired,divorced,tertiary,no,-123,yes,no,cellular,6,may,6,267,0,failure,0,older
blue-collar,married,primary,no,675,yes,yes,unknown,19,may,8,-1,0,unknown,0,older
admin.,divorced,secondary,no,0,yes,yes,cellular,11,jul,1,-1,0,unknown,0,older
blue-collar,married,primary,no,1316,yes,no,unknown,28,may,1,-1,0,unknown,0,older
admin.,married,secondary,yes,158,yes,no,cellular,16,aug,6,-1,0,unknown,0,older
management,divorced,tertiary,yes,8,yes,no,unknown,28,may,2,-1,0,unknown,0,older
management,divorced,tertiary,no,-253,yes,no,unknown,29,may,6,-1,0,unknown,0,young
admin.,married,secondary,no,2679,yes,yes,cellular,19,jul,18,-1,0,unknown,0,young
technician,married,secondary,no,749,no,no,cellular,17,jun,2,-1,0,unknown,1,older
blue-collar,married,secondary,no,272,yes,no,unknown,30,may,1,-1,0,unknown,0,young
technician,married,secondary,no,0,yes,no,cellular,15,may,2,350,1,failure,0,older
unknown,married,tertiary,no,59649,no,no,cellular,1,apr,44,850,55,unknown,1,young
management,divorced,tertiary,no,320,no,yes,unknown,25,may,5,-1,0,unknown,0,young
entrepreneur,married,primary,no,0,no,no,cellular,7,aug,4,-1,0,unknown,0,older
admin.,single,secondary,no,704,yes,no,cellular,12,feb,2,-1,0,unknown,1,young
admin.,married,unknown,yes,0,no,no,cellular,7,jul,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,-448,yes,no,unknown,4,may,2,-1,0,unknown,0,young
management,married,tertiary,no,2348,yes,no,cellular,27,jul,2,-1,0,unknown,0,older
services,married,secondary,no,64,yes,no,unknown,29,may,3,-1,0,unknown,0,older
management,married,tertiary,no,854,yes,no,cellular,4,may,1,181,2,failure,0,young
blue-collar,married,unknown,no,0,no,no,cellular,21,aug,7,-1,0,unknown,0,older
blue-collar,married,primary,no,2463,yes,no,cellular,12,jul,1,-1,0,unknown,0,young
technician,married,tertiary,no,6435,yes,no,cellular,9,aug,4,-1,0,unknown,0,older
blue-collar,single,primary,no,428,yes,no,unknown,13,may,1,-1,0,unknown,0,young
admin.,divorced,secondary,no,310,no,no,cellular,13,feb,2,-1,0,unknown,0,older
management,married,unknown,yes,0,no,no,unknown,14,jun,2,-1,0,unknown,0,young
unknown,married,primary,no,11818,no,no,unknown,13,may,1,-1,0,unknown,0,young
management,married,tertiary,no,8388,yes,no,cellular,5,feb,2,-1,0,unknown,0,older
technician,single,tertiary,no,3262,no,no,cellular,3,aug,2,-1,3,success,1,young
admin.,single,secondary,no,246,yes,no,cellular,27,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,504,yes,no,cellular,28,jul,2,227,6,failure,0,young
technician,married,tertiary,no,314,yes,yes,cellular,18,feb,3,-1,1,failure,0,older
technician,single,tertiary,no,1126,yes,no,unknown,29,may,1,-1,0,unknown,0,young
admin.,married,secondary,no,1246,no,no,cellular,8,feb,3,126,2,other,0,older
management,single,primary,yes,74,yes,yes,cellular,23,jul,1,-1,0,unknown,0,young
management,single,tertiary,no,461,yes,no,cellular,27,nov,3,-1,0,unknown,0,young
technician,married,secondary,no,1719,no,no,cellular,17,aug,9,-1,0,unknown,0,older
technician,single,secondary,no,937,no,no,telephone,11,aug,1,-1,0,unknown,0,young
management,married,secondary,no,0,no,no,cellular,28,jul,1,97,1,other,0,older
admin.,married,secondary,no,1193,no,no,cellular,26,feb,2,-1,0,unknown,0,young
self-employed,married,tertiary,no,5082,no,no,cellular,29,feb,4,-1,0,unknown,0,young
blue-collar,married,primary,no,1409,yes,no,unknown,16,may,10,-1,0,unknown,0,young
technician,married,secondary,no,355,yes,no,cellular,8,may,1,-1,0,unknown,0,young
management,single,tertiary,no,-51,no,no,cellular,7,aug,2,-1,0,unknown,0,young
management,single,tertiary,no,15700,yes,no,unknown,3,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,343,yes,no,cellular,20,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,0,yes,no,unknown,11,may,3,-1,0,unknown,0,young
technician,married,primary,no,5094,no,no,unknown,8,jun,2,-1,0,unknown,0,older
management,single,tertiary,no,161,no,no,cellular,22,may,2,346,2,success,1,young
services,married,primary,no,51,no,no,cellular,14,nov,1,-1,0,unknown,0,older
services,single,secondary,no,23,yes,no,unknown,28,may,1,-1,0,unknown,0,older
services,married,tertiary,no,207,no,no,cellular,28,apr,1,-1,0,unknown,1,young
management,married,primary,no,76,no,no,cellular,25,aug,8,-1,0,unknown,0,older
blue-collar,single,secondary,no,-111,no,no,unknown,8,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,-154,yes,no,telephone,31,jun,10,-1,0,unknown,0,older
management,married,tertiary,no,1428,yes,no,unknown,7,may,1,-1,0,unknown,0,older
technician,married,unknown,no,580,no,no,telephone,11,may,3,-1,0,unknown,0,older
technician,single,secondary,no,261,no,no,unknown,16,may,1,-1,0,unknown,0,young
management,single,tertiary,no,1089,yes,no,cellular,12,apr,1,-1,0,unknown,0,young
technician,married,secondary,no,0,no,no,unknown,15,may,1,-1,0,unknown,0,young
blue-collar,divorced,primary,no,2751,no,no,unknown,5,may,1,-1,0,unknown,0,young
technician,single,secondary,no,123,yes,no,cellular,12,mar,1,316,2,other,0,young
services,single,secondary,no,0,no,no,telephone,15,aug,1,-1,0,unknown,0,older
technician,divorced,secondary,no,137,yes,no,cellular,3,jul,2,-1,0,unknown,0,young
management,married,secondary,no,4199,yes,no,cellular,28,oct,1,167,5,other,0,older
blue-collar,married,secondary,no,-2,yes,yes,telephone,8,may,3,-1,0,unknown,1,older
blue-collar,married,secondary,no,1178,yes,no,cellular,8,aug,4,-1,0,unknown,0,young
management,divorced,tertiary,no,97,yes,no,unknown,22,may,1,-1,0,unknown,0,young
technician,divorced,secondary,no,222,no,no,cellular,1,aug,1,336,5,failure,0,young
blue-collar,married,primary,no,1328,no,no,cellular,25,nov,4,178,2,failure,0,older
self-employed,single,secondary,no,-203,no,no,cellular,31,jun,1,-1,0,unknown,0,young
management,married,tertiary,no,937,no,yes,cellular,11,aug,4,-1,0,unknown,0,young
services,single,tertiary,no,681,yes,no,unknown,22,may,2,-1,0,unknown,0,young
management,married,secondary,no,306,yes,no,unknown,11,may,2,-1,0,unknown,0,older
management,married,tertiary,no,2,yes,no,cellular,9,may,1,270,3,failure,0,young
technician,divorced,secondary,no,0,yes,no,cellular,12,feb,1,-1,0,unknown,0,older
student,single,secondary,no,726,yes,no,unknown,8,may,1,-1,0,unknown,0,young
services,married,secondary,no,828,no,no,cellular,18,aug,2,-1,0,unknown,1,older
technician,married,tertiary,no,2541,no,no,cellular,22,aug,3,-1,0,unknown,0,young
management,married,secondary,no,21191,yes,no,cellular,9,may,1,-1,0,unknown,0,young
management,married,tertiary,no,953,yes,no,cellular,7,may,1,-1,0,unknown,0,young
management,married,tertiary,no,2197,yes,no,cellular,17,nov,1,-1,0,unknown,0,older
management,divorced,secondary,no,46,no,no,cellular,27,feb,3,-1,0,unknown,0,older
services,single,tertiary,yes,-232,yes,no,cellular,29,jun,3,264,5,failure,0,young
management,married,tertiary,no,242,yes,no,cellular,5,may,6,187,2,failure,0,young
management,married,secondary,no,2463,yes,no,cellular,18,nov,1,193,1,failure,0,young
admin.,single,tertiary,no,800,no,no,unknown,21,may,4,-1,0,unknown,0,young
admin.,married,secondary,no,10868,yes,yes,cellular,14,may,1,-1,0,unknown,0,young
management,single,tertiary,no,2371,no,no,cellular,13,nov,1,273,1,failure,1,young
student,married,secondary,no,15,no,no,cellular,26,aug,2,-1,0,unknown,0,older
services,married,primary,no,852,yes,yes,cellular,9,aug,1,-1,0,unknown,0,older
management,married,tertiary,no,630,no,no,cellular,4,aug,3,-1,0,unknown,0,young
technician,married,secondary,no,-24,yes,no,telephone,31,jun,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,-281,yes,no,cellular,22,jul,3,-1,0,unknown,0,young
admin.,single,secondary,no,652,no,no,cellular,1,jan,1,-1,0,unknown,0,older
unknown,single,secondary,no,59649,yes,no,unknown,31,sep,44,850,55,unknown,0,older
retired,married,primary,no,10297,no,no,cellular,5,aug,1,-1,0,unknown,0,older
admin.,married,secondary,no,18,yes,no,cellular,11,may,1,-1,0,unknown,0,young
management,married,tertiary,no,145,no,no,unknown,18,may,1,-1,0,unknown,1,older
technician,married,tertiary,no,2,yes,no,cellular,6,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,1692,no,no,cellular,22,aug,7,-1,0,unknown,0,young
services,single,secondary,no,3088,no,no,cellular,13,aug,2,-1,0,unknown,0,young
services,divorced,secondary,no,47,no,no,cellular,28,jul,5,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,1,no,no,cellular,18,aug,2,-1,0,unknown,0,older
management,single,tertiary,no,176,yes,yes,unknown,12,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,1226,yes,no,unknown,28,may,1,-1,0,unknown,1,young
technician,married,secondary,no,-10,yes,no,cellular,13,feb,2,-1,0,unknown,0,older
technician,married,secondary,no,2301,yes,no,unknown,12,may,4,-1,0,unknown,0,young
admin.,single,secondary,no,461,no,no,cellular,21,apr,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,988,yes,no,cellular,14,nov,2,-1,0,unknown,0,young
blue-collar,single,unknown,no,1794,yes,no,cellular,9,may,1,154,3,success,1,young
management,single,tertiary,no,0,yes,no,cellular,6,may,1,335,4,failure,0,young
self-employed,married,primary,no,2942,no,no,telephone,4,feb,1,-1,0,unknown,1,older
services,married,secondary,no,4533,no,no,cellular,18,aug,1,-1,0,unknown,0,older
management,single,tertiary,no,142,yes,no,cellular,9,may,1,255,5,failure,0,older
admin.,married,secondary,no,0,yes,no,cellular,12,jan,7,-1,0,unknown,0,older
blue-collar,single,secondary,no,-289,yes,no,telephone,4,feb,2,-1,0,unknown,0,young
management,married,tertiary,no,469,yes,no,cellular,21,may,1,409,3,failure,0,young
student,single,unknown,no,1610,yes,no,cellular,13,jun,1,189,4,failure,0,young
technician,married,secondary,no,1136,no,no,unknown,2,jun,1,-1,0,unknown,0,older
management,married,tertiary,no,771,yes,no,unknown,17,may,7,-1,0,unknown,0,older
management,divorced,secondary,no,1678,no,no,cellular,29,feb,1,-1,0,unknown,0,older
blue-collar,married,primary,no,0,yes,no,cellular,18,nov,2,-1,0,unknown,0,older
technician,divorced,unknown,no,272,no,yes,cellular,15,may,3,-1,0,unknown,0,older
blue-collar,single,primary,no,356,yes,no,cellular,14,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,5073,yes,no,cellular,29,jul,2,-1,0,unknown,0,older
technician,married,secondary,no,1042,no,yes,cellular,29,jul,3,-1,0,unknown,0,older
student,married,primary,no,2955,no,no,cellular,6,feb,1,-1,0,unknown,1,older
admin.,married,secondary,no,681,yes,no,cellular,2,aug,1,-1,0,unknown,0,older
technician,married,tertiary,no,1204,yes,no,cellular,23,aug,1,-1,0,unknown,0,young
technician,divorced,tertiary,no,69,yes,no,cellular,9,may,3,91,0,other,1,young
management,married,tertiary,no,249,yes,no,cellular,15,may,5,-1,0,unknown,0,young
management,single,tertiary,yes,-3,no,no,cellular,12,aug,1,-1,0,unknown,0,young
services,single,secondary,no,-329,yes,no,unknown,29,may,3,-1,0,unknown,0,young
blue-collar,married,primary,no,1796,no,no,unknown,12,may,3,-1,0,unknown,0,older
technician,single,tertiary,no,-183,no,no,cellular,28,aug,9,-1,0,unknown,0,young
services,married,secondary,no,700,no,no,cellular,22,aug,3,-1,0,unknown,1,older
admin.,married,secondary,no,1262,yes,no,cellular,7,jun,5,-1,0,unknown,0,older
retired,married,secondary,no,1598,no,no,unknown,19,may,1,-1,0,unknown,1,young
services,married,secondary,no,227,no,no,cellular,27,aug,8,-1,0,unknown,0,older
blue-collar,married,primary,no,1938,yes,no,cellular,19,aug,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,1230,yes,no,unknown,11,may,2,-1,0,unknown,0,young
management,married,tertiary,no,14,yes,no,unknown,12,may,2,-1,0,unknown,0,young
technician,married,tertiary,no,1399,yes,no,unknown,26,may,2,-1,0,unknown,0,young
management,single,tertiary,no,3861,yes,no,cellular,28,jun,1,-1,0,unknown,0,young
admin.,married,secondary,no,12607,yes,yes,cellular,14,may,2,-1,0,unknown,0,older
services,single,tertiary,no,1951,no,no,cellular,27,feb,3,-1,0,unknown,0,young
services,single,secondary,no,1179,no,no,cellular,23,apr,1,175,9,other,1,older
blue-collar,single,secondary,no,754,yes,no,cellular,14,may,2,-1,0,unknown,0,young
technician,single,tertiary,no,1376,yes,no,cellular,8,may,2,126,2,other,0,young
management,married,tertiary,no,191,yes,no,cellular,21,aug,2,-1,0,unknown,0,older
entrepreneur,single,secondary,no,851,no,yes,cellular,29,feb,3,-1,0,unknown,0,young
management,single,primary,no,0,yes,yes,unknown,21,jun,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,3,yes,no,unknown,3,jun,2,-1,0,unknown,0,older
management,divorced,tertiary,no,495,yes,no,unknown,9,may,2,-1,0,unknown,0,older
technician,married,secondary,no,1276,yes,no,cellular,11,may,2,-1,0,unknown,0,young
services,married,secondary,no,2921,no,no,unknown,21,mar,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,1552,yes,no,unknown,17,may,1,-1,0,unknown,0,older
blue-collar,married,primary,no,110,yes,no,unknown,12,jun,1,-1,0,unknown,0,older
management,divorced,tertiary,no,8385,yes,no,cellular,13,nov,2,271,2,failure,0,older
management,single,tertiary,no,942,no,no,cellular,29,aug,2,-1,0,unknown,0,young
unemployed,married,secondary,yes,0,no,no,cellular,20,jul,1,-1,0,unknown,0,older
admin.,married,tertiary,no,-689,yes,no,cellular,14,nov,2,-1,0,unknown,0,young
retired,married,tertiary,no,1856,yes,no,cellular,18,nov,2,350,2,failure,0,young
blue-collar,married,secondary,no,583,yes,no,cellular,18,jul,12,-1,0,unknown,0,older
services,single,tertiary,no,-40,no,no,cellular,2,aug,1,180,6,failure,1,young
student,married,secondary,no,-340,no,no,cellular,9,feb,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,2,no,yes,cellular,26,jul,4,-1,0,unknown,0,young
services,married,tertiary,no,610,no,no,cellular,20,aug,6,-1,0,unknown,0,older
management,married,secondary,no,180,no,no,cellular,20,aug,3,-1,0,unknown,0,young
self-employed,married,secondary,no,135,yes,no,cellular,26,jul,10,-1,0,unknown,0,older
admin.,married,secondary,no,171,yes,yes,cellular,16,aug,3,344,2,failure,0,older
management,married,tertiary,no,537,no,no,cellular,15,may,1,-1,0,unknown,0,young
blue-collar,married,primary,no,10506,yes,no,telephone,9,sep,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,0,yes,yes,unknown,17,jun,5,-1,0,unknown,0,young
admin.,married,secondary,no,16,yes,no,cellular,14,apr,6,297,1,other,0,young
technician,married,tertiary,no,24,yes,no,unknown,5,may,4,-1,0,unknown,0,young
entrepreneur,married,secondary,no,-361,yes,no,unknown,9,may,1,-1,0,unknown,0,young
management,married,unknown,no,145,no,no,cellular,17,aug,2,-1,0,unknown,0,older
unknown,married,tertiary,no,441,no,no,cellular,27,sep,1,-1,0,unknown,0,young
management,married,tertiary,no,56,yes,no,cellular,20,apr,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,3914,yes,no,cellular,13,may,3,187,4,success,1,young
technician,married,secondary,no,2525,no,no,cellular,30,apr,2,-1,0,unknown,1,older
unknown,married,secondary,no,390,yes,no,unknown,29,may,23,-1,0,unknown,0,older
entrepreneur,married,unknown,no,7883,yes,no,cellular,8,may,2,-1,0,unknown,0,older
unemployed,married,secondary,no,4416,no,no,cellular,29,aug,5,-1,0,unknown,0,older
technician,single,primary,no,0,yes,no,unknown,14,may,6,-1,0,unknown,0,young
blue-collar,married,primary,no,479,no,no,telephone,13,may,1,-1,0,unknown,0,young
admin.,single,secondary,no,22,yes,no,cellular,4,may,2,197,6,failure,0,young
entrepreneur,married,secondary,yes,3,yes,no,cellular,6,may,1,350,2,other,0,older
services,married,secondary,no,629,yes,no,cellular,21,sep,1,-1,0,unknown,0,young
blue-collar,married,primary,no,1815,yes,no,telephone,18,apr,2,-1,0,unknown,0,older
admin.,single,secondary,no,113,no,no,cellular,5,may,4,-1,0,unknown,0,young
management,married,tertiary,no,482,yes,no,cellular,10,aug,25,-1,0,unknown,0,young
blue-collar,married,secondary,no,3144,yes,no,cellular,19,may,5,-1,0,unknown,0,young
blue-collar,married,primary,no,1440,yes,no,cellular,20,aug,2,275,1,failure,0,older
housemaid,single,tertiary,no,740,yes,no,cellular,19,apr,2,-1,0,unknown,1,young
technician,single,secondary,no,2067,yes,no,cellular,23,feb,3,-1,0,unknown,0,older
admin.,single,secondary,no,1451,yes,no,cellular,27,may,1,-1,0,unknown,0,young
management,married,tertiary,no,8526,no,no,cellular,28,aug,1,175,1,other,0,young
admin.,married,secondary,no,59629,yes,no,unknown,31,apr,1,850,55,failure,1,young
blue-collar,single,unknown,no,89,yes,no,cellular,14,may,1,-1,0,unknown,0,young
technician,married,secondary,no,180,yes,no,cellular,28,aug,3,-1,0,unknown,0,young
management,married,tertiary,no,22,yes,yes,cellular,13,jul,2,-1,0,unknown,0,older
blue-collar,single,secondary,no,335,yes,no,unknown,12,may,2,-1,0,unknown,0,young
admin.,single,secondary,no,0,yes,no,unknown,8,may,2,-1,0,unknown,0,young
student,married,secondary,no,15303,yes,no,unknown,8,jun,4,-1,0,unknown,0,older
services,married,secondary,no,6235,yes,yes,cellular,12,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,543,yes,no,cellular,18,may,6,-1,0,unknown,0,older
blue-collar,single,secondary,no,144,no,no,telephone,20,sep,6,130,8,other,1,young
services,single,secondary,no,798,no,no,unknown,8,jun,1,-1,0,unknown,0,young
housemaid,divorced,secondary,no,601,yes,no,cellular,21,apr,1,198,1,failure,0,young
management,divorced,tertiary,no,206,no,no,cellular,20,aug,4,-1,0,unknown,0,young
management,married,tertiary,no,102,no,no,cellular,28,aug,3,-1,0,unknown,0,older
blue-collar,married,secondary,no,643,yes,no,unknown,14,may,4,-1,0,unknown,0,older
admin.,single,secondary,no,328,yes,no,telephone,19,may,2,-1,0,unknown,0,young
management,married,primary,no,2480,no,yes,cellular,28,aug,4,-1,0,unknown,0,older
retired,married,primary,no,-60,yes,no,unknown,9,may,2,-1,0,unknown,0,young
blue-collar,married,primary,no,1971,yes,no,telephone,22,apr,5,-1,0,unknown,0,older
management,married,secondary,no,785,no,no,telephone,12,aug,3,-1,0,unknown,0,older
technician,single,secondary,no,419,no,no,cellular,5,feb,14,251,2,failure,0,young
blue-collar,married,secondary,no,0,no,no,cellular,23,aug,6,-1,0,unknown,0,young
technician,single,tertiary,no,191,no,no,cellular,27,feb,12,-1,0,unknown,0,young
admin.,married,secondary,no,3435,yes,no,unknown,8,may,6,-1,0,unknown,0,young
student,divorced,secondary,no,633,no,no,cellular,4,may,1,308,1,other,0,young
management,single,tertiary,no,2167,no,no,cellular,5,may,2,346,5,success,1,older
management,married,secondary,no,2071,no,no,cellular,11,aug,7,-1,0,unknown,0,older
management,married,tertiary,no,3932,no,no,cellular,30,aug,3,101,3,failure,1,older
management,married,tertiary,no,1681,no,no,cellular,18,aug,3,172,4,other,0,older
blue-collar,married,primary,no,1553,yes,no,cellular,3,jul,2,172,4,failure,0,older
blue-collar,married,primary,no,99,no,no,unknown,20,may,2,-1,0,unknown,0,older
technician,divorced,secondary,no,0,no,no,cellular,26,feb,4,-1,0,unknown,0,young
management,married,tertiary,no,2590,yes,no,cellular,23,apr,3,-1,0,unknown,0,older
student,married,secondary,no,708,yes,no,cellular,8,jul,1,-1,0,unknown,0,young
housemaid,married,tertiary,no,11240,yes,no,cellular,27,aug,1,182,2,failure,0,older
technician,married,secondary,no,842,yes,no,cellular,5,may,2,-1,0,unknown,0,older
management,married,primary,no,1123,no,yes,unknown,19,may,5,-1,0,unknown,0,older
admin.,married,tertiary,no,24,no,no,cellular,7,may,1,-1,0,unknown,0,young
services,married,tertiary,no,6311,no,no,unknown,9,jul,1,-1,0,unknown,0,older
management,married,tertiary,no,656,no,no,cellular,7,feb,4,-1,0,unknown,0,older
technician,single,primary,no,792,no,no,unknown,4,jul,1,-1,0,unknown,1,young
management,married,secondary,no,2415,no,yes,unknown,9,may,2,-1,0,unknown,1,young
technician,married,secondary,no,973,yes,no,cellular,4,feb,1,6,1,unknown,0,young
admin.,married,tertiary,no,75,yes,yes,unknown,28,jun,1,-1,0,unknown,0,older
blue-collar,married,primary,no,2,no,no,telephone,6,aug,1,-1,0,unknown,0,older
blue-collar,divorced,primary,no,277,yes,no,cellular,8,apr,1,-1,0,unknown,0,older
blue-collar,married,primary,no,4284,no,no,cellular,4,aug,2,-1,0,unknown,0,older
retired,married,secondary,no,1451,yes,no,unknown,15,may,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,69,yes,no,cellular,13,may,2,-1,0,unknown,0,young
management,single,tertiary,no,300,no,no,cellular,15,apr,2,-1,0,unknown,1,young
technician,married,secondary,no,-1202,yes,no,cellular,2,dec,1,310,6,failure,0,young
