age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,153120,HS-grad,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6423,0,40,United-States,1
59,Private,297594,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,30,United-States,0
32,State-gov,166002,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
19,Private,343818,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,0
64,Self-emp-not-inc,94381,10th,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,1
17,Private,625848,10th,5,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,0
53,Private,334453,11th,3,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,El-Salvador,0
20,Private,152812,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,8,United-States,0
54,Self-emp-not-inc,108510,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,1
31,Private,146156,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0
18,Self-emp-inc,221001,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
25,Private,111747,Assoc-voc,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,137877,Assoc-voc,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,32,United-States,0
61,Self-emp-not-inc,443610,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
21,Private,1160860,10th,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,34,United-States,0
57,Private,142911,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
31,Private,304060,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,0
23,Private,314254,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,1878,40,United-States,0
55,Private,218522,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,0
18,Private,114748,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
20,Private,530693,10th,5,Never-married,Tech-support,Unmarried,White,Female,0,0,25,United-States,0
30,Self-emp-inc,241898,12th,6,Never-married,Farming-fishing,Not-in-family,White,Male,5178,0,50,United-States,0
19,Private,208927,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
37,Private,315090,Bachelors,13,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
58,Self-emp-not-inc,35505,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,21,United-States,0
28,Private,170286,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,2824,0,45,United-States,0
52,Private,476467,12th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,State-gov,191212,Bachelors,13,Never-married,Transport-moving,Own-child,White,Female,3923,0,40,United-States,0
44,Self-emp-not-inc,16232,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,205447,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
20,Private,201501,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,106587,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
26,Private,220196,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
45,Private,199093,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
31,Private,77904,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
42,Private,103015,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
22,Private,178057,10th,5,Never-married,Exec-managerial,Own-child,Black,Male,0,0,29,United-States,0
51,Private,36809,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
42,Private,449705,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
29,Private,230526,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
43,Self-emp-not-inc,186098,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,United-States,0
22,Private,180206,10th,8,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States,0
38,Private,109336,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
32,Private,248516,HS-grad,14,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,45,United-States,1
32,Private,161592,Bachelors,13,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
31,Self-emp-not-inc,254835,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,1
51,Private,261585,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
41,Private,205747,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
90,Private,1455435,Some-college,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,99,Cambodia,0
26,Private,109381,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52,United-States,1
47,Local-gov,137515,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,0
33,Private,43790,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
44,Private,175056,10th,5,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,0
58,Private,206046,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,30,United-States,0
28,Private,239422,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
90,Private,1455435,Some-college,1,Married-spouse-absent,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,0,0,99,Cambodia,0
55,State-gov,50311,Bachelors,16,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,0
19,Private,44357,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,0,17,United-States,0
45,Local-gov,108346,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
52,Private,176801,HS-grad,9,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
33,Private,250419,Bachelors,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
24,Private,110421,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,0
19,Private,195028,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,4694,0,38,United-States,0
25,Private,314041,HS-grad,16,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Mexico,0
38,Local-gov,157937,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
27,Private,183183,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,50,United-States,0
34,Private,265794,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
57,Private,193766,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,0
49,Private,179254,9th,3,Separated,Prof-specialty,Other-relative,White,Female,0,0,30,England,0
19,Private,219509,12th,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
23,Private,96960,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,0
29,Private,191459,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
31,Private,178183,Assoc-voc,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,0
46,Self-emp-inc,257979,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
45,State-gov,114674,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
45,Private,1034067,10th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,Mexico,1
22,Private,191437,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
57,Self-emp-not-inc,197292,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
59,Private,124985,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
45,Private,435854,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,48,United-States,0
31,Local-gov,169251,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
22,Private,40122,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,0
46,Private,310863,10th,5,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States,0
52,Private,280919,10th,7,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,0
34,Private,220562,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
21,Private,77910,Bachelors,13,Never-married,Protective-serv,Own-child,White,Female,0,0,15,United-States,0
39,State-gov,224119,HS-grad,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
38,Private,118658,Prof-school,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
51,Private,301507,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,15,United-States,1
30,Private,121153,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,48,United-States,0
17,Private,266849,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,0
47,Private,198299,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
19,Private,52488,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2843,0,40,United-States,0
61,Self-emp-inc,179551,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,5178,0,40,United-States,1
34,Private,249384,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
41,Local-gov,253298,Some-college,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
41,Private,113511,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
59,Self-emp-not-inc,244641,10th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
25,Private,106728,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
47,Self-emp-inc,119510,10th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
35,Private,321891,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,49,United-States,0
37,Private,46737,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,0
22,Private,345919,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
55,Self-emp-not-inc,120510,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
28,Self-emp-inc,263911,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,32,United-States,0
43,Self-emp-not-inc,96785,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1720,52,United-States,0
28,State-gov,167019,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,161536,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,179803,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
31,Private,182193,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
30,Private,122837,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
31,Private,49149,Bachelors,13,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,25,United-States,0
20,Private,38232,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,0
31,Private,176247,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,1977,35,United-States,0
22,Private,286002,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,20,United-States,0
38,Private,110943,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
27,Self-emp-not-inc,87055,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,45,United-States,0
37,Self-emp-not-inc,187795,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
28,Private,147568,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,0
19,Private,146585,10th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
38,Private,195948,Masters,14,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,1
32,Private,27588,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,White,Female,0,2229,40,United-States,1
20,Private,50154,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,10,United-States,0
40,Private,337653,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
29,Private,253346,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,50,United-States,1
88,State-gov,107337,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,10,United-States,0
55,Federal-gov,174628,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
43,Self-emp-not-inc,211765,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
47,Private,256834,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,1
29,Private,127892,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0
28,Private,201694,Assoc-voc,12,Divorced,Farming-fishing,Unmarried,White,Male,0,0,32,United-States,0
27,Private,813420,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
28,Local-gov,215299,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
56,Private,138476,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
33,Private,338451,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,8,United-States,0
22,Private,315281,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,0,0,20,United-States,0
30,Private,365516,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
50,Local-gov,124968,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,0,0,36,United-States,0
45,Self-emp-not-inc,33081,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
46,Local-gov,347971,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
56,Private,69916,HS-grad,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
38,Self-emp-inc,228404,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,1
40,Private,205481,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,1
17,Private,102336,11th,7,Never-married,Exec-managerial,Own-child,White,Male,0,0,15,United-States,0
55,Local-gov,280170,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
27,Private,82647,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,60,United-States,0
51,Local-gov,240825,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
47,Private,175588,Bachelors,13,Divorced,Sales,Not-in-family,Black,Female,0,328,40,United-States,0
24,Self-emp-not-inc,160699,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,534515,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,45,United-States,0
54,Private,204783,Some-college,10,Married-spouse-absent,Sales,Not-in-family,Black,Male,0,0,40,United-States,0
47,Local-gov,189061,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,Mexico,1
46,Private,216030,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
37,Private,245303,10th,7,Separated,Other-service,Unmarried,White,Female,0,0,65,United-States,0
50,Private,28335,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,40,United-States,1
25,Private,212678,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
24,Private,322820,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
42,Self-emp-not-inc,118597,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,218113,HS-grad,16,Never-married,Protective-serv,Not-in-family,White,Male,0,0,88,United-States,0
55,Self-emp-not-inc,61444,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
36,Private,146169,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,0
27,Private,371236,HS-grad,16,Divorced,Machine-op-inspct,Not-in-family,White,Female,7688,0,60,United-States,1
49,Private,186674,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
41,Private,249757,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,0
47,Private,202968,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,215710,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
22,Private,454425,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
45,Self-emp-not-inc,17468,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
24,Private,245220,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
44,Private,425801,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
51,Private,229206,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,40,United-States,1
34,Self-emp-not-inc,381148,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
23,Private,53381,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Dominican-Republic,0
39,Local-gov,164519,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,Private,248396,HS-grad,9,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
49,Self-emp-not-inc,364694,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,Mexico,0
37,Private,326088,Assoc-acdm,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Jamaica,0
19,Private,125510,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,30,United-States,0
22,Private,33003,10th,7,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,0
50,Self-emp-not-inc,99593,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
32,Private,62116,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
18,Private,236243,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,10,United-States,0
63,Private,159522,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
21,Private,224916,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
43,Private,301567,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,0
17,Private,1449742,10th,4,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,0
25,Self-emp-not-inc,41128,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,Private,56919,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1446,40,United-States,1
90,Private,1455435,Some-college,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,70,Cambodia,0
50,Private,204203,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,44,United-States,0
81,Self-emp-not-inc,142679,Some-college,10,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,20,Germany,0
42,Private,303849,9th,7,Divorced,Sales,Unmarried,Black,Male,0,0,40,United-States,0
52,State-gov,214690,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
31,Private,186457,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,94141,Bachelors,12,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0
56,Private,96463,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
38,Local-gov,50313,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
29,Private,204214,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,0
36,Private,106923,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
20,Private,109969,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
54,Private,64553,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,55,United-States,1
41,Private,176060,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,0
90,Private,1455435,Some-college,1,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,0,0,99,Cambodia,1
48,Private,223492,10th,5,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,20,United-States,0
29,Private,31904,HS-grad,9,Never-married,Other-service,Other-relative,Other,Male,0,0,36,Jamaica,0
49,Private,225712,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9512,0,40,United-States,1
26,Private,423123,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
60,Private,200521,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,12,United-States,0
50,Private,175931,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
47,Private,358763,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
23,Private,139467,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
57,Self-emp-not-inc,221588,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,116234,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
36,Private,179157,Some-college,10,Divorced,Transport-moving,Unmarried,White,Female,0,0,25,United-States,0
21,Private,119430,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0
35,Private,217623,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
23,Private,348388,12th,4,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,Portugal,0
73,Private,176107,Doctorate,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,99999,0,40,United-States,1
48,Self-emp-not-inc,205267,Assoc-voc,12,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,0
58,Self-emp-not-inc,98201,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,0
51,Self-emp-not-inc,192976,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
30,Private,187570,HS-grad,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
63,Self-emp-not-inc,189828,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States,0
54,Self-emp-not-inc,132550,HS-grad,14,Never-married,Other-service,Not-in-family,White,Female,0,4356,9,United-States,0
28,Private,181682,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,272743,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,1588,35,Cuba,0
21,Private,199048,10th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
25,State-gov,593743,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,0
29,Private,39179,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
51,Local-gov,146893,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
47,Private,173604,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
51,Private,47985,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,1
